threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.015,T14,45,1058,2955,334,0.26364315973087465,0.7600574712643678,0.3914893617021276,0.4812456263121063,50.0,100.0,0.3110798310878745,0.778169014084507,0.4444763683378825,0.5322623332627567,0.44552430845894975,0.5268330991334805,VAL,final
0.015,T16,43,1069,1084,323,0.4965164886205295,0.7679597701149425,0.6031029619181947,0.6573793755912962,50.0,100.0,0.3110798310878745,0.778169014084507,0.4444763683378825,0.5322623332627567,0.44552430845894975,0.5268330991334805,VAL,final
0.02,KD,35,3871,6641,999,0.3682458143074581,0.7948665297741273,0.5033155636458199,0.5859824402058734,50.0,100.0,0.35390247961391247,0.7640845070422535,0.4837469575305384,0.5632252754416845,0.48870183420498287,0.5588777722692815,VAL,final
0.02,SD,38,3727,6528,1143,0.3634324719648952,0.7652977412731006,0.4928264462809918,0.57101944608132,50.0,100.0,0.35390247961391247,0.7640845070422535,0.4837469575305384,0.5632252754416845,0.48870183420498287,0.5588777722692815,VAL,final
0.02,T12,47,1031,3434,361,0.2309070548712206,0.7406609195402298,0.3520573672528598,0.4410622614189811,50.0,100.0,0.35390247961391247,0.7640845070422535,0.4837469575305384,0.5632252754416845,0.48870183420498287,0.5588777722692815,VAL,final
0.02,T14,45,1007,2136,385,0.3203945275214763,0.7234195402298851,0.4441014332965821,0.5215537848605578,50.0,100.0,0.35390247961391247,0.7640845070422535,0.4837469575305384,0.5632252754416845,0.48870183420498287,0.5588777722692815,VAL,final
0.02,T16,43,997,673,395,0.5970059880239521,0.7162356321839081,0.6512083605486609,0.674770928779675,50.0,100.0,0.35390247961391247,0.7640845070422535,0.4837469575305384,0.5632252754416845,0.48870183420498287,0.5588777722692815,VAL,final
0.03,KD,35,3881,5523,989,0.4126967247979583,0.7969199178644764,0.5437859044416422,0.6194656582275372,50.0,100.0,0.4245810055865922,0.7263581488933601,0.5359064761551308,0.596012192024384,0.539070726590763,0.5859146814549773,VAL,final
0.03,SD,38,3476,4414,1394,0.4405576679340938,0.7137577002053388,0.5448275862068965,0.5993898395012601,50.0,100.0,0.4245810055865922,0.7263581488933601,0.5359064761551308,0.596012192024384,0.539070726590763,0.5859146814549773,VAL,final
0.03,T12,47,977,2136,415,0.31384516543527147,0.701867816091954,0.4337402885682575,0.5084467574059248,50.0,100.0,0.4245810055865922,0.7263581488933601,0.5359064761551308,0.596012192024384,0.539070726590763,0.5859146814549773,VAL,final
0.03,T14,45,918,1294,474,0.41500904159132007,0.6594827586206896,0.5094339622641509,0.5582896706586826,50.0,100.0,0.4245810055865922,0.7263581488933601,0.5359064761551308,0.596012192024384,0.539070726590763,0.5859146814549773,VAL,final
0.03,T16,43,856,332,536,0.7205387205387206,0.6149425287356322,0.6635658914728682,0.6439814814814814,50.0,100.0,0.4245810055865922,0.7263581488933601,0.5359064761551308,0.596012192024384,0.539070726590763,0.5859146814549773,VAL,final
0.04,KD,35,3859,4726,1011,0.4495049504950495,0.7924024640657085,0.5736157562244519,0.6417679416656007,50.0,100.0,0.4837743131379818,0.6845357861454441,0.5669057041687744,0.6070252146974628,0.5626720362762339,0.5879274499665875,VAL,final
0.04,SD,38,3181,2986,1689,0.5158099562185828,0.653182751540041,0.5764247531031983,0.6037110572571461,50.0,100.0,0.4837743131379818,0.6845357861454441,0.5669057041687744,0.6070252146974628,0.5626720362762339,0.5879274499665875,VAL,final
0.04,T12,47,923,1372,469,0.40217864923747276,0.6630747126436781,0.5006780580417683,0.552745531601253,50.0,100.0,0.4837743131379818,0.6845357861454441,0.5669057041687744,0.6070252146974628,0.5626720362762339,0.5879274499665875,VAL,final
0.04,T14,45,842,866,550,0.4929742388758782,0.6048850574712644,0.543225806451613,0.5653925619834712,50.0,100.0,0.4837743131379818,0.6845357861454441,0.5669057041687744,0.6070252146974628,0.5626720362762339,0.5879274499665875,VAL,final
0.04,T16,43,721,215,671,0.7702991452991453,0.5179597701149425,0.6194158075601375,0.5760201573254672,50.0,100.0,0.4837743131379818,0.6845357861454441,0.5669057041687744,0.6070252146974628,0.5626720362762339,0.5879274499665875,VAL,final
0.05,KD,35,3831,4120,1039,0.4818261853854861,0.786652977412731,0.5976132906949536,0.658473702303197,50.0,100.0,0.532170054566169,0.6377551020408163,0.5801980845291406,0.6010617237642745,0.5631164855362388,0.5683033431998563,VAL,final
0.05,SD,38,2862,1995,2008,0.5892526250772081,0.5876796714579056,0.5884650971522566,0.5881627620221948,50.0,100.0,0.532170054566169,0.6377551020408163,0.5801980845291406,0.6010617237642745,0.5631164855362388,0.5683033431998563,VAL,final
0.05,T12,47,846,926,546,0.47742663656884876,0.6077586206896551,0.5347661188369153,0.5606647634584014,50.0,100.0,0.532170054566169,0.6377551020408163,0.5801980845291406,0.6010617237642745,0.5631164855362388,0.5683033431998563,VAL,final
0.05,T14,45,756,612,636,0.5526315789473685,0.5431034482758621,0.5478260869565217,0.546,50.0,100.0,0.532170054566169,0.6377551020408163,0.5801980845291406,0.6010617237642745,0.5631164855362388,0.5683033431998563,VAL,final
0.05,T16,43,580,149,812,0.7956104252400549,0.4166666666666667,0.5469118340405469,0.4882154882154883,50.0,100.0,0.532170054566169,0.6377551020408163,0.5801980845291406,0.6010617237642745,0.5631164855362388,0.5683033431998563,VAL,final
0.075,KD,35,3637,2887,1233,0.5574800735744941,0.7468172484599589,0.6384061786905388,0.6761576523753683,50.0,100.0,0.611577474641483,0.502586950273067,0.5517513411170717,0.5317449177720074,0.48842765871226346,0.46035206923281435,VAL,final
0.075,SD,38,1941,800,2929,0.7081357168916453,0.39856262833675565,0.5100512416239653,0.46050662481293575,50.0,100.0,0.611577474641483,0.502586950273067,0.5517513411170717,0.5317449177720074,0.48842765871226346,0.46035206923281435,VAL,final
0.075,T12,47,640,452,752,0.5860805860805861,0.45977011494252873,0.5152979066022544,0.49242424242424243,50.0,100.0,0.611577474641483,0.502586950273067,0.5517513411170717,0.5317449177720074,0.48842765871226346,0.46035206923281435,VAL,final
0.075,T14,45,529,269,863,0.6629072681704261,0.3800287356321839,0.4831050228310503,0.43746819338422394,50.0,100.0,0.611577474641483,0.502586950273067,0.5517513411170717,0.5317449177720074,0.48842765871226346,0.46035206923281435,VAL,final
0.075,T16,43,247,34,1145,0.8790035587188612,0.17744252873563218,0.29527794381350864,0.2352036331673015,50.0,100.0,0.611577474641483,0.502586950273067,0.5517513411170717,0.5317449177720074,0.48842765871226346,0.46035206923281435,VAL,final
0.1,KD,35,3158,1712,1712,0.6484599589322382,0.6484599589322382,0.6484599589322382,0.6484599589322382,50.0,100.0,0.6823866597186035,0.37640126473124463,0.48517969618377177,0.436645548516172,0.3895260039101742,0.3509152362451661,VAL,final
0.1,SD,38,1162,326,3708,0.7809139784946236,0.23860369609856263,0.3655237496067946,0.30344301153027203,50.0,100.0,0.6823866597186035,0.37640126473124463,0.48517969618377177,0.436645548516172,0.3895260039101742,0.3509152362451661,VAL,final
0.1,T12,47,481,261,911,0.6482479784366577,0.34554597701149425,0.450796626054358,0.40352348993288595,50.0,100.0,0.6823866597186035,0.37640126473124463,0.48517969618377177,0.436645548516172,0.3895260039101742,0.3509152362451661,VAL,final
0.1,T14,45,369,130,1023,0.7394789579158316,0.2650862068965517,0.390269698572184,0.33028091434866425,50.0,100.0,0.6823866597186035,0.37640126473124463,0.48517969618377177,0.436645548516172,0.3895260039101742,0.3509152362451661,VAL,final
0.1,T16,43,68,9,1324,0.8831168831168831,0.04885057471264368,0.09257998638529612,0.06886880648177003,50.0,100.0,0.6823866597186035,0.37640126473124463,0.48517969618377177,0.436645548516172,0.3895260039101742,0.3509152362451661,VAL,final
0.125,KD,35,2524,943,2346,0.7280069224113066,0.5182751540041067,0.6054935828235576,0.5686852230579915,50.0,100.0,0.7451173801538765,0.2714141994826099,0.3978930734790624,0.33741753710830125,0.294785083489313,0.2545736893130865,VAL,final
0.125,SD,38,698,130,4172,0.8429951690821256,0.1433264887063655,0.24499824499824502,0.19248228755674343,50.0,100.0,0.7451173801538765,0.2714141994826099,0.3978930734790624,0.33741753710830125,0.294785083489313,0.2545736893130865,VAL,final
0.125,T12,47,339,151,1053,0.6918367346938775,0.2435344827586207,0.36025504782146656,0.3041827719491993,50.0,100.0,0.7451173801538765,0.2714141994826099,0.3978930734790624,0.33741753710830125,0.294785083489313,0.2545736893130865,VAL,final
0.125,T14,45,203,64,1189,0.7602996254681648,0.14583333333333334,0.24472573839662448,0.19410120623712857,50.0,100.0,0.7451173801538765,0.2714141994826099,0.3978930734790624,0.33741753710830125,0.294785083489313,0.2545736893130865,VAL,final
0.125,T16,43,13,4,1379,0.7647058823529411,0.009339080459770116,0.018452803406671398,0.013416957764369644,50.0,100.0,0.7451173801538765,0.2714141994826099,0.3978930734790624,0.33741753710830125,0.294785083489313,0.2545736893130865,VAL,final
0.005,KD,35,3783,10870,1087,0.25817238790691327,0.7767967145790554,0.38754289812016596,0.4800667694890768,50.0,110.0,0.19900765628484354,0.7695458465076171,0.31623553035672103,0.40887010561187925,0.2931120562289515,0.3797414697152545,VAL,final
0.005,SD,38,3695,10362,1175,0.26285836238173155,0.7587268993839835,0.39044750884979135,0.4800715584960723,50.0,110.0,0.19900765628484354,0.7695458465076171,0.31623553035672103,0.40887010561187925,0.2931120562289515,0.3797414697152545,VAL,final
0.005,T12,47,1043,8719,349,0.10684286006965786,0.7492816091954023,0.1870181100950332,0.26289359391965256,50.0,110.0,0.19900765628484354,0.7695458465076171,0.31623553035672103,0.40887010561187925,0.2931120562289515,0.3797414697152545,VAL,final
0.005,T14,45,1053,8163,339,0.1142578125,0.7564655172413793,0.19852941176470587,0.2771501457725947,50.0,110.0,0.19900765628484354,0.7695458465076171,0.31623553035672103,0.40887010561187925,0.2931120562289515,0.3797414697152545,VAL,final
0.005,T16,43,1135,4989,257,0.18533638145003264,0.8153735632183908,0.3020223523150612,0.39852528089887634,50.0,110.0,0.19900765628484354,0.7695458465076171,0.31623553035672103,0.40887010561187925,0.2931120562289515,0.3797414697152545,VAL,final
0.0075,KD,35,3788,8315,1082,0.3129802528298769,0.7778234086242299,0.4463559771401638,0.5338565946098307,50.0,110.0,0.24797331727428545,0.7693302673181949,0.37505692765808374,0.46713432234678126,0.36203525161009203,0.4489458058171816,VAL,final
0.0075,SD,38,3702,9061,1168,0.29005719658387524,0.760164271047228,0.41989451596438493,0.5072194936868952,50.0,110.0,0.24797331727428545,0.7693302673181949,0.37505692765808374,0.46713432234678126,0.36203525161009203,0.4489458058171816,VAL,final
0.0075,T12,47,1041,7152,351,0.12705968509703405,0.7478448275862069,0.21721439749608765,0.2987417218543047,50.0,110.0,0.24797331727428545,0.7693302673181949,0.37505692765808374,0.46713432234678126,0.36203525161009203,0.4489458058171816,VAL,final
0.0075,T14,45,1049,5635,343,0.15694195092758828,0.7535919540229885,0.25978207033184747,0.34731560717196414,50.0,110.0,0.24797331727428545,0.7693302673181949,0.37505692765808374,0.46713432234678126,0.36203525161009203,0.4489458058171816,VAL,final
0.0075,T16,43,1126,2305,266,0.3281842028563101,0.8089080459770115,0.4669292971179764,0.5575956117629133,50.0,110.0,0.24797331727428545,0.7693302673181949,0.37505692765808374,0.46713432234678126,0.36203525161009203,0.4489458058171816,VAL,final
0.01,KD,35,3792,7786,1078,0.3275177059941268,0.7786447638603696,0.46108949416342404,0.5468704932218056,50.0,110.0,0.27399372847375725,0.7660247197470538,0.4036197039112491,0.49339903442186367,0.3962914446918576,0.4810998467322284,VAL,final
0.01,SD,38,3681,8457,1189,0.3032624814631735,0.7558521560574949,0.4328551269990593,0.5179905176333053,50.0,110.0,0.27399372847375725,0.7660247197470538,0.4036197039112491,0.49339903442186367,0.3962914446918576,0.4810998467322284,VAL,final
0.01,T12,47,1029,6062,363,0.14511352418558737,0.7392241379310345,0.24260285276435223,0.3271300009781865,50.0,110.0,0.27399372847375725,0.7660247197470538,0.4036197039112491,0.49339903442186367,0.3962914446918576,0.4810998467322284,VAL,final
0.01,T14,45,1049,4278,343,0.19692134409611414,0.7535919540229885,0.31224884655454677,0.40303227331835917,50.0,110.0,0.27399372847375725,0.7660247197470538,0.4036197039112491,0.49339903442186367,0.3962914446918576,0.4810998467322284,VAL,final
0.01,T16,43,1109,1663,283,0.4000721500721501,0.7966954022988506,0.5326609029779059,0.6104759485094852,50.0,110.0,0.27399372847375725,0.7660247197470538,0.4036197039112491,0.49339903442186367,0.3962914446918576,0.4810998467322284,VAL,final
0.015,KD,35,3792,6941,1078,0.3533028976055157,0.7786447638603696,0.4860603730051913,0.5681750074917591,50.0,110.0,0.3188668966769566,0.7571141132509341,0.4487414285105839,0.5320964057619691,0.44883920793131915,0.5256623426371454,VAL,final
0.015,SD,38,3663,7357,1207,0.33239564428312157,0.7521560574948666,0.4610446821900566,0.5416789898760095,50.0,110.0,0.3188668966769566,0.7571141132509341,0.4487414285105839,0.5320964057619691,0.44883920793131915,0.5256623426371454,VAL,final
0.015,T12,47,1016,4401,376,0.18755768875761492,0.7298850574712644,0.29842855044793654,0.3862440051468008,50.0,110.0,0.3188668966769566,0.7571141132509341,0.4487414285105839,0.5320964057619691,0.44883920793131915,0.5256623426371454,VAL,final
0.015,T14,45,1020,2804,372,0.26673640167364016,0.7327586206896551,0.3911042944785276,0.47656699252443935,50.0,110.0,0.3188668966769566,0.7571141132509341,0.4487414285105839,0.5320964057619691,0.44883920793131915,0.5256623426371454,VAL,final
0.015,T16,43,1045,1003,347,0.51025390625,0.7507183908045977,0.6075581395348837,0.6556467181467182,50.0,110.0,0.3188668966769566,0.7571141132509341,0.4487414285105839,0.5320964057619691,0.44883920793131915,0.5256623426371454,VAL,final
0.02,KD,35,3797,6270,1073,0.3771729412933347,0.7796714579055442,0.5084019548771507,0.5869461818354776,50.0,110.0,0.3618798043326345,0.7442512216154067,0.4869757381982321,0.5616500642405432,0.4911511044061146,0.556515352717796,VAL,final
0.02,SD,38,3612,6107,1258,0.37164317316596357,0.7416837782340863,0.49516759202138594,0.5677459918264697,50.0,110.0,0.3618798043326345,0.7442512216154067,0.4869757381982321,0.5616500642405432,0.4911511044061146,0.556515352717796,VAL,final
0.02,T12,47,996,3262,396,0.23391263503992485,0.7155172413793104,0.3525663716814159,0.4380243572395129,50.0,110.0,0.3618798043326345,0.7442512216154067,0.4869757381982321,0.5616500642405432,0.4911511044061146,0.556515352717796,VAL,final
0.02,T14,45,975,2002,417,0.32751091703056767,0.7004310344827587,0.4463263904783703,0.5187019152070714,50.0,110.0,0.3618798043326345,0.7442512216154067,0.4869757381982321,0.5616500642405432,0.4911511044061146,0.556515352717796,VAL,final
0.02,T16,43,977,622,415,0.6110068792995622,0.701867816091954,0.6532932129722501,0.6711583174804482,50.0,110.0,0.3618798043326345,0.7442512216154067,0.4869757381982321,0.5616500642405432,0.4911511044061146,0.556515352717796,VAL,final
0.03,KD,35,3799,5200,1071,0.42215801755750637,0.7800821355236139,0.5478405076068931,0.6186831358204093,50.0,110.0,0.43510910857849633,0.7078183386030469,0.5389287082125075,0.5933844927616823,0.5414740523919083,0.5831074511221781,VAL,final
0.03,SD,38,3368,4081,1502,0.45214122701033693,0.6915811088295688,0.5467976296777335,0.5946812267405536,50.0,110.0,0.43510910857849633,0.7078183386030469,0.5389287082125075,0.5933844927616823,0.5414740523919083,0.5831074511221781,VAL,final
0.03,T12,47,944,2003,448,0.3203257550050899,0.6781609195402298,0.4351233002996082,0.5046882710972199,50.0,110.0,0.43510910857849633,0.7078183386030469,0.5389287082125075,0.5933844927616823,0.5414740523919083,0.5831074511221781,VAL,final
0.03,T14,45,891,1194,501,0.4273381294964029,0.6400862068965517,0.5125107851596203,0.5550603795284647,50.0,110.0,0.43510910857849633,0.7078183386030469,0.5389287082125075,0.5933844927616823,0.5414740523919083,0.5831074511221781,VAL,final
0.03,T16,43,848,310,544,0.7322970639032815,0.6091954022988506,0.6650980392156863,0.6424242424242425,50.0,110.0,0.43510910857849633,0.7078183386030469,0.5389287082125075,0.5933844927616823,0.5414740523919083,0.5831074511221781,VAL,final
0.04,KD,35,3783,4430,1087,0.4606112261049556,0.7767967145790554,0.5783077275854162,0.6413369500013041,50.0,110.0,0.49563458262350935,0.6690140845070423,0.5694189602446483,0.6040023954486475,0.5638280385097961,0.584307918714615,VAL,final
0.04,SD,38,3097,2749,1773,0.5297639411563462,0.6359342915811088,0.5780141843971631,0.5989972327193739,50.0,110.0,0.49563458262350935,0.6690140845070423,0.5694189602446483,0.6040023954486475,0.5638280385097961,0.584307918714615,VAL,final
0.04,T12,47,895,1274,497,0.4126325495620101,0.6429597701149425,0.5026677899466442,0.5487172231654404,50.0,110.0,0.49563458262350935,0.6690140845070423,0.5694189602446483,0.6040023954486475,0.5638280385097961,0.584307918714615,VAL,final
0.04,T14,45,819,815,573,0.5012239902080783,0.5883620689655172,0.5413086582947785,0.5584872010071339,50.0,110.0,0.49563458262350935,0.6690140845070423,0.5694189602446483,0.6040023954486475,0.5638280385097961,0.584307918714615,VAL,final
0.04,T16,43,716,206,676,0.7765726681127982,0.514367816091954,0.6188418323249784,0.5740009866798225,50.0,110.0,0.49563458262350935,0.6690140845070423,0.5694189602446483,0.6040023954486475,0.5638280385097961,0.584307918714615,VAL,final
0.05,KD,35,3757,3833,1113,0.4949934123847167,0.7714579055441478,0.6030497592295345,0.6583232241541986,50.0,110.0,0.5433208489388265,0.6254670882437482,0.5815072153928381,0.5976632650905327,0.5633826804268708,0.5649824517776891,VAL,final
0.05,SD,38,2799,1876,2071,0.598716577540107,0.5747433264887064,0.5864850707176532,0.581912681912682,50.0,110.0,0.5433208489388265,0.6254670882437482,0.5815072153928381,0.5976632650905327,0.5633826804268708,0.5649824517776891,VAL,final
0.05,T12,47,826,882,566,0.48360655737704916,0.5933908045977011,0.5329032258064517,0.5546487603305784,50.0,110.0,0.5433208489388265,0.6254670882437482,0.5815072153928381,0.5976632650905327,0.5633826804268708,0.5649824517776891,VAL,final
0.05,T14,45,743,578,649,0.5624526873580621,0.5337643678160919,0.5477331367489864,0.5422748708735683,50.0,110.0,0.5433208489388265,0.6254670882437482,0.5815072153928381,0.5976632650905327,0.5633826804268708,0.5649824517776891,VAL,final
0.05,T16,43,579,147,813,0.7975206611570248,0.41594827586206895,0.546742209631728,0.4877527216174184,50.0,110.0,0.5433208489388265,0.6254670882437482,0.5815072153928381,0.5976632650905327,0.5633826804268708,0.5649824517776891,VAL,final
0.075,KD,35,3549,2657,1321,0.5718659361907831,0.7287474332648871,0.6408450704225351,0.6720220234800596,50.0,110.0,0.6226227132765804,0.49403564242598447,0.5509255549322862,0.5275600311666234,0.4880097321582072,0.4578527231885535,VAL,final
0.075,SD,38,1922,781,2948,0.7110617832038476,0.3946611909650924,0.5075927637660108,0.457267303539402,50.0,110.0,0.6226227132765804,0.49403564242598447,0.5509255549322862,0.5275600311666234,0.4880097321582072,0.4578527231885535,VAL,final
0.075,T12,47,632,434,760,0.5928705440900562,0.4540229885057471,0.5142392188771359,0.48928060981419724,50.0,110.0,0.6226227132765804,0.49403564242598447,0.5509255549322862,0.5275600311666234,0.4880097321582072,0.4578527231885535,VAL,final
0.075,T14,45,525,261,867,0.6679389312977099,0.3771551724137931,0.4820936639118457,0.435490045941807,50.0,110.0,0.6226227132765804,0.49403564242598447,0.5509255549322862,0.5275600311666234,0.4880097321582072,0.4578527231885535,VAL,final
0.075,T16,43,247,34,1145,0.8790035587188612,0.17744252873563218,0.29527794381350864,0.2352036331673015,50.0,110.0,0.6226227132765804,0.49403564242598447,0.5509255549322862,0.5275600311666234,0.4880097321582072,0.4578527231885535,VAL,final
0.1,KD,35,3077,1591,1793,0.6591688089117395,0.6318275154004107,0.6452086391276997,0.6399955201433555,50.0,110.0,0.6910798122065728,0.3702213279678068,0.4821487061906322,0.43192488262910794,0.3884289493122179,0.34861049408001754,VAL,final
0.1,SD,38,1162,320,3708,0.7840755735492577,0.23860369609856263,0.3658690176322418,0.3035893725632059,50.0,110.0,0.6910798122065728,0.3702213279678068,0.4821487061906322,0.43192488262910794,0.3884289493122179,0.34861049408001754,VAL,final
0.1,T12,47,481,254,911,0.654421768707483,0.34554597701149425,0.4522802068641279,0.4042539436255495,50.0,110.0,0.6910798122065728,0.3702213279678068,0.4821487061906322,0.43192488262910794,0.3884289493122179,0.34861049408001754,VAL,final
0.1,T14,45,364,129,1028,0.7383367139959433,0.2614942528735632,0.38620689655172413,0.3263448275862069,50.0,110.0,0.6910798122065728,0.3702213279678068,0.4821487061906322,0.43192488262910794,0.3884289493122179,0.34861049408001754,VAL,final
0.1,T16,43,68,9,1324,0.8831168831168831,0.04885057471264368,0.09257998638529612,0.06886880648177003,50.0,110.0,0.6910798122065728,0.3702213279678068,0.4821487061906322,0.43192488262910794,0.3884289493122179,0.34861049408001754,VAL,final
0.125,KD,35,2504,916,2366,0.7321637426900585,0.5141683778234086,0.6041013268998794,0.5660233002956007,50.0,110.0,0.7487036298364579,0.26976142569703937,0.39661912308505015,0.33587061252580863,0.294211759954395,0.2537117897425155,VAL,final
0.125,SD,38,697,129,4173,0.8438256658595642,0.1431211498973306,0.24473314606741575,0.19223914796113212,50.0,110.0,0.7487036298364579,0.26976142569703937,0.39661912308505015,0.33587061252580863,0.294211759954395,0.2537117897425155,VAL,final
0.125,T12,47,338,148,1054,0.6954732510288066,0.24281609195402298,0.3599574014909478,0.3036207849640685,50.0,110.0,0.7487036298364579,0.26976142569703937,0.39661912308505015,0.33587061252580863,0.294211759954395,0.2537117897425155,VAL,final
0.125,T14,45,202,63,1190,0.7622641509433963,0.14511494252873564,0.24381412190706095,0.19325875772740653,50.0,110.0,0.7487036298364579,0.26976142569703937,0.39661912308505015,0.33587061252580863,0.294211759954395,0.2537117897425155,VAL,final
0.125,T16,43,13,4,1379,0.7647058823529411,0.009339080459770116,0.018452803406671398,0.013416957764369644,50.0,110.0,0.7487036298364579,0.26976142569703937,0.39661912308505015,0.33587061252580863,0.294211759954395,0.2537117897425155,VAL,final
0.005,KD,35,3691,10267,1179,0.26443616563977645,0.757905544147844,0.3920756320373911,0.4814573257610724,50.0,125.0,0.20397263211243447,0.7519402127048003,0.32089792538755235,0.4116593231007602,0.2973030374296695,0.38242123245493487,VAL,final
0.005,SD,38,3611,9793,1259,0.2693971948672038,0.7414784394250513,0.3952063040385247,0.4817334728978101,50.0,125.0,0.20397263211243447,0.7519402127048003,0.32089792538755235,0.4116593231007602,0.2973030374296695,0.38242123245493487,VAL,final
0.005,T12,47,1015,8224,377,0.1098603744994047,0.7291666666666666,0.1909509923807732,0.2666518470616765,50.0,125.0,0.20397263211243447,0.7519402127048003,0.32089792538755235,0.4116593231007602,0.2973030374296695,0.38242123245493487,VAL,final
0.005,T14,45,1032,7766,360,0.11729938622414185,0.7413793103448276,0.20255152109911678,0.2811399832355407,50.0,125.0,0.20397263211243447,0.7519402127048003,0.32089792538755235,0.4116593231007602,0.2973030374296695,0.38242123245493487,VAL,final
0.005,T16,43,1115,4787,277,0.18891901050491358,0.8010057471264368,0.3057307375925418,0.4011235333185743,50.0,125.0,0.20397263211243447,0.7519402127048003,0.32089792538755235,0.4116593231007602,0.2973030374296695,0.38242123245493487,VAL,final
0.0075,KD,35,3696,7811,1174,0.3211957938646042,0.7589322381930185,0.4513647188129695,0.5347103207282601,50.0,125.0,0.25429335927998054,0.751221615406726,0.3799658343328608,0.4691387857113268,0.3666249130993361,0.4508818428928897,VAL,final
0.0075,SD,38,3618,8578,1252,0.29665464086585763,0.7429158110882957,0.42400093753662255,0.507849785129678,50.0,125.0,0.25429335927998054,0.751221615406726,0.3799658343328608,0.4691387857113268,0.3666249130993361,0.4508818428928897,VAL,final
0.0075,T12,47,1012,6764,380,0.1301440329218107,0.7270114942528736,0.22076788830715535,0.3015218188485515,50.0,125.0,0.25429335927998054,0.751221615406726,0.3799658343328608,0.4691387857113268,0.3666249130993361,0.4508818428928897,VAL,final
0.0075,T14,45,1027,5330,365,0.16155419222903886,0.7377873563218391,0.2650664601884114,0.35174939403519867,50.0,125.0,0.25429335927998054,0.751221615406726,0.3799658343328608,0.4691387857113268,0.3666249130993361,0.4508818428928897,VAL,final
0.0075,T16,43,1101,2173,291,0.33628588882101407,0.790948275862069,0.47192456065152166,0.55857789572276,50.0,125.0,0.25429335927998054,0.751221615406726,0.3799658343328608,0.4691387857113268,0.3666249130993361,0.4508818428928897,VAL,final
0.01,KD,35,3698,7306,1172,0.3360596146855689,0.7593429158110883,0.46591911301499306,0.5472531475536735,50.0,125.0,0.2812871501134767,0.7481316470250072,0.40885171222117506,0.495232205845762,0.40124688728992064,0.482893353164824,VAL,final
0.01,SD,38,3600,7983,1270,0.3108003108003108,0.7392197125256673,0.4376101622804352,0.5190656817728089,50.0,125.0,0.2812871501134767,0.7481316470250072,0.40885171222117506,0.495232205845762,0.40124688728992064,0.482893353164824,VAL,final
0.01,T12,47,1000,5712,392,0.14898688915375446,0.7183908045977011,0.24679170779861795,0.3301503453880536,50.0,125.0,0.2812871501134767,0.7481316470250072,0.40885171222117506,0.495232205845762,0.40124688728992064,0.482893353164824,VAL,final
0.01,T14,45,1026,4039,366,0.20256663376110562,0.7370689655172413,0.3177946414743689,0.4067951689642552,50.0,125.0,0.2812871501134767,0.7481316470250072,0.40885171222117506,0.495232205845762,0.40124688728992064,0.482893353164824,VAL,final
0.01,T16,43,1087,1561,305,0.4104984894259819,0.7808908045977011,0.5381188118811882,0.6112024221453286,50.0,125.0,0.2812871501134767,0.7481316470250072,0.40885171222117506,0.495232205845762,0.40124688728992064,0.482893353164824,VAL,final
0.015,KD,35,3701,6529,1169,0.3617790811339198,0.759958932238193,0.4901986754966887,0.5677050147492625,50.0,125.0,0.32770054839943885,0.7385743029606209,0.45397526501766783,0.5329637016354208,0.45429995708428333,0.5267032235334403,VAL,final
0.015,SD,38,3573,6892,1297,0.34142379359770664,0.7336755646817249,0.4659928268666449,0.5420585832652585,50.0,125.0,0.32770054839943885,0.7385743029606209,0.45397526501766783,0.5329637016354208,0.45429995708428333,0.5267032235334403,VAL,final
0.015,T12,47,986,4127,406,0.19284177586544105,0.7083333333333334,0.3031514219830899,0.388659793814433,50.0,125.0,0.32770054839943885,0.7385743029606209,0.45397526501766783,0.5329637016354208,0.45429995708428333,0.5267032235334403,VAL,final
0.015,T14,45,996,2629,396,0.2747586206896552,0.7155172413793104,0.3970500298983456,0.47905875388486013,50.0,125.0,0.32770054839943885,0.7385743029606209,0.45397526501766783,0.5329637016354208,0.45429995708428333,0.5267032235334403,VAL,final
0.015,T16,43,1022,909,370,0.5292594510616261,0.7341954022988506,0.6151068311766476,0.6560339719533874,50.0,125.0,0.32770054839943885,0.7385743029606209,0.45397526501766783,0.5329637016354208,0.45429995708428333,0.5267032235334403,VAL,final
0.02,KD,35,3701,5897,1169,0.38560116690977286,0.759958932238193,0.5116118330107824,0.5851596896207827,50.0,125.0,0.3715031430356946,0.7262144294337454,0.49154891899122066,0.5613101138189152,0.4955945590980658,0.5563426039626187,VAL,final
0.02,SD,38,3520,5667,1350,0.38315010340698813,0.7227926078028748,0.5008180977448958,0.5678969445754425,50.0,125.0,0.3715031430356946,0.7262144294337454,0.49154891899122066,0.5613101138189152,0.4955945590980658,0.5563426039626187,VAL,final
0.02,T12,47,966,3076,426,0.23899059871350817,0.6939655172413793,0.35553919764446085,0.43762196821856697,50.0,125.0,0.3715031430356946,0.7262144294337454,0.49154891899122066,0.5613101138189152,0.4955945590980658,0.5563426039626187,VAL,final
