threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.015,KD,35,3912,7292,979,0.3491610139235987,0.7998364342670211,0.48611369990680336,0.5724770642201835,50.0,100.0,0.31695872556118754,0.7832092756942456,0.4512856465348372,0.5391702798581001,0.44756573999452903,0.5284379341966297,TEST,final
0.015,SD,38,3887,7710,1003,0.33517288954039837,0.7948875255623722,0.4715230181355006,0.5589836058319874,50.0,100.0,0.31695872556118754,0.7832092756942456,0.4512856465348372,0.5391702798581001,0.44756573999452903,0.5284379341966297,TEST,final
0.015,T12,47,1048,4505,349,0.1887268143345939,0.7501789549033644,0.30158273381294964,0.39166307316372,50.0,100.0,0.31695872556118754,0.7832092756942456,0.4512856465348372,0.5391702798581001,0.44756573999452903,0.5284379341966297,TEST,final
0.015,T14,45,1054,2988,343,0.2607619990103909,0.7544738725841088,0.3875712447141018,0.476740544866219,50.0,100.0,0.31695872556118754,0.7832092756942456,0.4512856465348372,0.5391702798581001,0.44756573999452903,0.5284379341966297,TEST,final
0.015,T16,43,1042,1087,355,0.4894316580554251,0.7458840372226199,0.5910380034032899,0.6423253829010385,50.0,100.0,0.31695872556118754,0.7832092756942456,0.4512856465348372,0.5391702798581001,0.44756573999452903,0.5284379341966297,TEST,final
0.02,KD,35,3917,6622,974,0.37166714109498056,0.8008587200981394,0.5077122488658458,0.5909022338265159,50.0,100.0,0.35892053973013494,0.7710420841683366,0.48982653965944495,0.569749560632689,0.4910527755008484,0.5616606237148769,TEST,final
0.02,SD,38,3819,6402,1071,0.3736425007337834,0.7809815950920246,0.5054595989676395,0.5848116474662521,50.0,100.0,0.35892053973013494,0.7710420841683366,0.48982653965944495,0.569749560632689,0.4910527755008484,0.5616606237148769,TEST,final
0.02,T12,47,1035,3388,362,0.23400406963599366,0.740873299928418,0.3556701030927835,0.4445729390384933,50.0,100.0,0.35892053973013494,0.7710420841683366,0.48982653965944495,0.569749560632689,0.4910527755008484,0.5616606237148769,TEST,final
0.02,T14,45,1022,2131,375,0.3241357437361243,0.7315676449534717,0.44923076923076927,0.527536231884058,50.0,100.0,0.35892053973013494,0.7710420841683366,0.48982653965944495,0.569749560632689,0.4910527755008484,0.5616606237148769,TEST,final
0.02,T16,43,980,699,417,0.5836807623585467,0.7015032211882606,0.6371911573472041,0.6604800663590649,50.0,100.0,0.35892053973013494,0.7710420841683366,0.48982653965944495,0.569749560632689,0.4910527755008484,0.5616606237148769,TEST,final
0.03,KD,35,3921,5546,970,0.4141755571986902,0.8016765487630342,0.5461763476807355,0.6224797586918559,50.0,100.0,0.43175417209634703,0.7351130833094761,0.5440004237175923,0.6044390323398399,0.5424567160500494,0.5893071551889377,TEST,final
0.03,SD,38,3611,4280,1279,0.4576099353694082,0.7384458077709611,0.5650575072373053,0.6211527774102205,50.0,100.0,0.43175417209634703,0.7351130833094761,0.5440004237175923,0.6044390323398399,0.5424567160500494,0.5893071551889377,TEST,final
0.03,T12,47,980,2072,417,0.3211009174311927,0.7015032211882606,0.4405484378512025,0.5141035470723538,50.0,100.0,0.43175417209634703,0.7351130833094761,0.5440004237175923,0.6044390323398399,0.5424567160500494,0.5893071551889377,TEST,final
0.03,T14,45,932,1270,465,0.4232515894641235,0.6671438797423049,0.5179216449013615,0.5666713437163837,50.0,100.0,0.43175417209634703,0.7351130833094761,0.5440004237175923,0.6044390323398399,0.5424567160500494,0.5893071551889377,TEST,final
0.03,T16,43,827,350,570,0.7026338147833475,0.5919828203292771,0.6425796425796425,0.6221283490538743,50.0,100.0,0.43175417209634703,0.7351130833094761,0.5440004237175923,0.6044390323398399,0.5424567160500494,0.5893071551889377,TEST,final
0.04,KD,35,3901,4726,990,0.4521850005795757,0.7975874054385607,0.5771563840804853,0.645803354260318,50.0,100.0,0.4910961007061713,0.68687374749499,0.5727158799307752,0.6118254575413405,0.5625595525927471,0.5861810861158114,TEST,final
0.04,SD,38,3261,2810,1629,0.5371437983857684,0.6668711656441718,0.5950187026731139,0.6207426713913374,50.0,100.0,0.4910961007061713,0.68687374749499,0.5727158799307752,0.6118254575413405,0.5625595525927471,0.5861810861158114,TEST,final
0.04,T12,47,913,1349,484,0.4036251105216622,0.6535433070866141,0.4990434544957638,0.5489570325146848,50.0,100.0,0.4910961007061713,0.68687374749499,0.5727158799307752,0.6118254575413405,0.5625595525927471,0.5861810861158114,TEST,final
0.04,T14,45,828,848,569,0.49403341288782815,0.5926986399427344,0.5388870810283111,0.5583856409192302,50.0,100.0,0.4910961007061713,0.68687374749499,0.5727158799307752,0.6118254575413405,0.5625595525927471,0.5861810861158114,TEST,final
0.04,T16,43,694,212,703,0.7660044150110376,0.49677881173944166,0.6026921406860617,0.5570167314934865,50.0,100.0,0.4910961007061713,0.68687374749499,0.5727158799307752,0.6118254575413405,0.5625595525927471,0.5861810861158114,TEST,final
0.05,KD,35,3895,4131,996,0.48529778220782455,0.7963606624412186,0.603081210807463,0.6651734692537079,50.0,100.0,0.5368783196523419,0.6366304036644718,0.5825147347740669,0.6022028955317154,0.558847657251864,0.5621342863383584,TEST,final
0.05,SD,38,2889,1885,2001,0.6051529116045246,0.59079754601227,0.5978890728476822,0.5951415079390233,50.0,100.0,0.5368783196523419,0.6366304036644718,0.5825147347740669,0.6022028955317154,0.558847657251864,0.5621342863383584,TEST,final
0.05,T12,47,833,926,564,0.47356452529846504,0.5962777380100215,0.5278833967046895,0.5522464174613698,50.0,100.0,0.5368783196523419,0.6366304036644718,0.5825147347740669,0.6022028955317154,0.558847657251864,0.5621342863383584,TEST,final
0.05,T14,45,714,591,683,0.5471264367816092,0.5110952040085899,0.5284974093264249,0.5216658236385096,50.0,100.0,0.5368783196523419,0.6366304036644718,0.5825147347740669,0.6022028955317154,0.558847657251864,0.5621342863383584,TEST,final
0.05,T16,43,564,140,833,0.8011363636363636,0.4037222619899785,0.5368871965730605,0.47644421339918114,50.0,100.0,0.5368783196523419,0.6366304036644718,0.5825147347740669,0.6022028955317154,0.558847657251864,0.5621342863383584,TEST,final
0.075,KD,35,3643,2814,1248,0.5641938980950906,0.7448374565528522,0.6420514628128305,0.6780391426976105,50.0,100.0,0.6203654426113181,0.5005725737188663,0.5540679711637487,0.5321931118447238,0.4914184922886948,0.46178976594098575,TEST,final
0.075,SD,38,1926,743,2964,0.7216185837392282,0.39386503067484663,0.5095912157692817,0.4578502724646161,50.0,100.0,0.6203654426113181,0.5005725737188663,0.5540679711637487,0.5321931118447238,0.4914184922886948,0.46178976594098575,TEST,final
0.075,T12,47,644,414,753,0.6086956521739131,0.4609878310665712,0.5246435845213849,0.4981850639690569,50.0,100.0,0.6203654426113181,0.5005725737188663,0.5540679711637487,0.5321931118447238,0.4914184922886948,0.46178976594098575,TEST,final
0.075,T14,45,528,267,869,0.6641509433962264,0.3779527559055118,0.48175182481751816,0.4357265282803276,50.0,100.0,0.6203654426113181,0.5005725737188663,0.5540679711637487,0.5321931118447238,0.4914184922886948,0.46178976594098575,TEST,final
0.075,T16,43,253,42,1144,0.8576271186440678,0.18110236220472442,0.2990543735224586,0.23914782229331782,50.0,100.0,0.6203654426113181,0.5005725737188663,0.5540679711637487,0.5321931118447238,0.4914184922886948,0.46178976594098575,TEST,final
0.1,KD,35,3157,1666,1734,0.6545718432510885,0.6454712737681456,0.6499897055795759,0.6482443809132694,50.0,100.0,0.6904446797247221,0.3733896364156885,0.4846711259754738,0.4348280460595491,0.3904688123849467,0.35118281747748126,TEST,final
0.1,SD,38,1127,282,3763,0.7998580553584103,0.23047034764826177,0.357834576916971,0.29510937437054346,50.0,100.0,0.6904446797247221,0.3733896364156885,0.4846711259754738,0.4348280460595491,0.3904688123849467,0.35118281747748126,TEST,final
0.1,T12,47,491,245,906,0.6671195652173914,0.3514674302075877,0.4603844350679794,0.41135528774892055,50.0,100.0,0.6904446797247221,0.3733896364156885,0.4846711259754738,0.4348280460595491,0.3904688123849467,0.35118281747748126,TEST,final
0.1,T14,45,375,135,1022,0.7352941176470589,0.2684323550465283,0.3932878867330886,0.33360706220488606,50.0,100.0,0.6904446797247221,0.3733896364156885,0.4846711259754738,0.4348280460595491,0.3904688123849467,0.35118281747748126,TEST,final
0.1,T16,43,67,11,1330,0.8589743589743589,0.047959914101646385,0.09084745762711864,0.06759798214978657,50.0,100.0,0.6904446797247221,0.3733896364156885,0.4846711259754738,0.4348280460595491,0.3904688123849467,0.35118281747748126,TEST,final
0.125,KD,35,2523,922,2368,0.7323657474600871,0.5158454303823349,0.6053262955854126,0.5674665651654872,50.0,100.0,0.7571682815898754,0.2740480961923848,0.4024383835198907,0.3409944100400066,0.30469422820421505,0.2625165776118329,TEST,final
0.125,SD,38,706,104,4184,0.8716049382716049,0.1443762781186094,0.24771929824561406,0.19424338624338625,50.0,100.0,0.7571682815898754,0.2740480961923848,0.4024383835198907,0.3409944100400066,0.30469422820421505,0.2625165776118329,TEST,final
0.125,T12,47,354,130,1043,0.731404958677686,0.2534001431639227,0.3763955342902711,0.31718243848645666,50.0,100.0,0.7571682815898754,0.2740480961923848,0.4024383835198907,0.3409944100400066,0.30469422820421505,0.2625165776118329,TEST,final
0.125,T14,45,231,65,1166,0.7804054054054054,0.16535433070866143,0.2728883638511518,0.21828887112015705,50.0,100.0,0.7571682815898754,0.2740480961923848,0.4024383835198907,0.3409944100400066,0.30469422820421505,0.2625165776118329,TEST,final
0.125,T16,43,15,7,1382,0.6818181818181818,0.010737294201861132,0.021141649048625796,0.015401627043677438,50.0,100.0,0.7571682815898754,0.2740480961923848,0.4024383835198907,0.3409944100400066,0.30469422820421505,0.2625165776118329,TEST,final
0.005,KD,35,3844,10672,1047,0.2648112427666024,0.7859333469638111,0.3961457206162725,0.4895232310962649,50.0,110.0,0.20329011466686653,0.7765531062124249,0.32222618199097175,0.415787239561839,0.2972635936744988,0.3842452448772063,TEST,final
0.005,SD,38,3783,10229,1107,0.2699828718241507,0.7736196319018405,0.4002751031636864,0.4915049271422574,50.0,110.0,0.20329011466686653,0.7765531062124249,0.32222618199097175,0.415787239561839,0.2972635936744988,0.3842452448772063,TEST,final
0.005,T12,47,1060,8600,337,0.10973084886128365,0.7587687902648532,0.19173374333001722,0.2690723058598402,50.0,110.0,0.20329011466686653,0.7765531062124249,0.32222618199097175,0.415787239561839,0.2972635936744988,0.3842452448772063,TEST,final
0.005,T14,45,1060,8104,337,0.11567001309471846,0.7587687902648532,0.2007385664236341,0.2799163094923724,50.0,110.0,0.20329011466686653,0.7765531062124249,0.32222618199097175,0.415787239561839,0.2972635936744988,0.3842452448772063,TEST,final
0.005,T16,43,1103,4917,294,0.18322259136212624,0.7895490336435218,0.2974248348388836,0.39120945079529634,50.0,110.0,0.20329011466686653,0.7765531062124249,0.32222618199097175,0.415787239561839,0.2972635936744988,0.3842452448772063,TEST,final
0.0075,KD,35,3842,8119,1049,0.3212106011203077,0.7855244326313637,0.45596961784951345,0.543700945973896,50.0,110.0,0.2536547652516165,0.7749069567706842,0.38220135554927986,0.4747338810863318,0.3658714225605724,0.4528266673444376,TEST,final
0.0075,SD,38,3781,8953,1109,0.2969216271399403,0.7732106339468303,0.4290739900136178,0.5176942683209403,50.0,110.0,0.2536547652516165,0.7749069567706842,0.38220135554927986,0.4747338810863318,0.3658714225605724,0.4528266673444376,TEST,final
0.0075,T12,47,1060,6998,337,0.13154628940183669,0.7587687902648532,0.2242199894235854,0.30755496038388574,50.0,110.0,0.2536547652516165,0.7749069567706842,0.38220135554927986,0.4747338810863318,0.3658714225605724,0.4528266673444376,TEST,final
0.0075,T14,45,1057,5478,340,0.16174445294567713,0.7566213314244811,0.2665153807362582,0.3549453671893163,50.0,110.0,0.2536547652516165,0.7749069567706842,0.38220135554927986,0.4747338810863318,0.3658714225605724,0.4528266673444376,TEST,final
0.0075,T16,43,1087,2309,310,0.3200824499411072,0.7780959198282033,0.45357813477988734,0.5402377948541499,50.0,110.0,0.2536547652516165,0.7749069567706842,0.38220135554927986,0.4747338810863318,0.3658714225605724,0.4528266673444376,TEST,final
0.01,KD,35,3841,7568,1050,0.33666403716364274,0.7853199754651401,0.47128834355828225,0.5569460710501366,50.0,110.0,0.28006025035059473,0.7718293730317778,0.41099127253325207,0.5010937477660381,0.39952671658454886,0.4839638285632802,TEST,final
0.01,SD,38,3780,8339,1110,0.31190692301344997,0.7730061349693251,0.44447057440178733,0.5313236597971585,50.0,110.0,0.28006025035059473,0.7718293730317778,0.41099127253325207,0.5010937477660381,0.39952671658454886,0.4839638285632802,TEST,final
0.01,T12,47,1050,5894,347,0.15120967741935484,0.7516105941302792,0.251768373096751,0.338298346923096,50.0,110.0,0.28006025035059473,0.7718293730317778,0.41099127253325207,0.5010937477660381,0.39952671658454886,0.4839638285632802,TEST,final
0.01,T14,45,1050,4274,347,0.19722013523666415,0.7516105941302792,0.3124535039428656,0.40302341374117917,50.0,110.0,0.28006025035059473,0.7718293730317778,0.41099127253325207,0.5010937477660381,0.39952671658454886,0.4839638285632802,TEST,final
0.01,T16,43,1063,1647,334,0.3922509225092251,0.7609162491052255,0.5176527879230582,0.5902276513048307,50.0,110.0,0.28006025035059473,0.7718293730317778,0.41099127253325207,0.5010937477660381,0.39952671658454886,0.4839638285632802,TEST,final
0.015,KD,35,3846,6794,1045,0.3614661654135338,0.7863422612962584,0.49526752945721453,0.5774841474260503,50.0,110.0,0.32540240065972326,0.7625250501002004,0.456147111082568,0.5395228894636791,0.4519973793950373,0.5283264320352155,TEST,final
0.015,SD,38,3751,7211,1139,0.3421820835613939,0.7670756646216769,0.47325258642442597,0.5550206014250267,50.0,110.0,0.32540240065972326,0.7625250501002004,0.456147111082568,0.5395228894636791,0.4519973793950373,0.5283264320352155,TEST,final
0.015,T12,47,1019,4264,378,0.19288283172439902,0.7294201861130994,0.30508982035928145,0.3930277406912921,50.0,110.0,0.32540240065972326,0.7625250501002004,0.456147111082568,0.5395228894636791,0.4519973793950373,0.5283264320352155,TEST,final
0.015,T14,45,1021,2824,376,0.2655396618985696,0.7308518253400144,0.38954597481877146,0.47483275498157623,50.0,110.0,0.32540240065972326,0.7625250501002004,0.456147111082568,0.5395228894636791,0.4519973793950373,0.5283264320352155,TEST,final
0.015,T16,43,1017,994,380,0.5057185479860766,0.7279885468861846,0.596830985915493,0.6412669156521317,50.0,110.0,0.32540240065972326,0.7625250501002004,0.456147111082568,0.5395228894636791,0.4519973793950373,0.5283264320352155,TEST,final
0.02,KD,35,3846,6188,1045,0.3832967909109029,0.7863422612962584,0.5153768844221105,0.5941179965539777,50.0,110.0,0.36777048144116303,0.7495705697108502,0.4934391858465453,0.5681017792168774,0.493570202265012,0.5588622059716197,TEST,final
0.02,SD,38,3685,5965,1205,0.3818652849740933,0.7535787321063395,0.5068775790921596,0.5798934753661785,50.0,110.0,0.36777048144116303,0.7495705697108502,0.4934391858465453,0.5681017792168774,0.493570202265012,0.5588622059716197,TEST,final
0.02,T12,47,1001,3212,396,0.23759791122715404,0.7165354330708661,0.3568627450980392,0.4422429906542056,50.0,110.0,0.36777048144116303,0.7495705697108502,0.4934391858465453,0.5681017792168774,0.493570202265012,0.5588622059716197,TEST,final
0.02,T14,45,987,2003,410,0.33010033444816056,0.7065139584824625,0.44996580806929565,0.5230098235030367,50.0,110.0,0.36777048144116303,0.7495705697108502,0.4934391858465453,0.5681017792168774,0.493570202265012,0.5588622059716197,TEST,final
0.02,T16,43,954,636,443,0.6,0.6828919112383679,0.638767994643455,0.6550467437807004,50.0,110.0,0.36777048144116303,0.7495705697108502,0.4934391858465453,0.5681017792168774,0.493570202265012,0.5588622059716197,TEST,final
0.03,KD,35,3851,5170,1040,0.4268928056756457,0.7873645471273768,0.5536227717078781,0.6249828346004519,50.0,110.0,0.44286850477200423,0.7173632980246206,0.5476450661129931,0.6024662930699661,0.5442062318979569,0.5860865794037202,TEST,final
0.03,SD,38,3503,3974,1387,0.4685034104587401,0.716359918200409,0.5665076413034689,0.6160745691171298,50.0,110.0,0.44286850477200423,0.7173632980246206,0.5476450661129931,0.6024662930699661,0.5442062318979569,0.5860865794037202,TEST,final
0.03,T12,47,956,1947,441,0.32931450223906306,0.6843235504652827,0.44465116279069766,0.5138722348563158,50.0,110.0,0.44286850477200423,0.7173632980246206,0.5476450661129931,0.6024662930699661,0.5442062318979569,0.5860865794037202,TEST,final
0.03,T14,45,899,1183,498,0.43179634966378483,0.6435218324982105,0.5168151767749354,0.5591598488110616,50.0,110.0,0.44286850477200423,0.7173632980246206,0.5476450661129931,0.6024662930699661,0.5442062318979569,0.5860865794037202,TEST,final
0.03,T16,43,814,335,583,0.7084421235857267,0.5826771653543307,0.6394344069128044,0.616343409633642,50.0,110.0,0.44286850477200423,0.7173632980246206,0.5476450661129931,0.6024662930699661,0.5442062318979569,0.5860865794037202,TEST,final
0.04,KD,35,3829,4426,1062,0.46384009691096306,0.7828664894704559,0.5825346112886048,0.6461272861797271,50.0,110.0,0.5022177096136375,0.6726309762381907,0.5750650145326602,0.6090428713858425,0.5637277786111095,0.5830255980517378,TEST,final
0.04,SD,38,3182,2623,1708,0.5481481481481482,0.650715746421268,0.5950444132772325,0.615290792800833,50.0,110.0,0.5022177096136375,0.6726309762381907,0.5750650145326602,0.6090428713858425,0.5637277786111095,0.5830255980517378,TEST,final
0.04,T12,47,892,1262,505,0.4141132776230269,0.6385110952040086,0.5023936919177696,0.5472650903770824,50.0,110.0,0.5022177096136375,0.6726309762381907,0.5750650145326602,0.6090428713858425,0.5637277786111095,0.5830255980517378,TEST,final
0.04,T14,45,805,800,592,0.5015576323987538,0.576234788833214,0.536309127248501,0.5509924709103353,50.0,110.0,0.5022177096136375,0.6726309762381907,0.5750650145326602,0.6090428713858425,0.5637277786111095,0.5830255980517378,TEST,final
0.04,T16,43,690,204,707,0.7718120805369127,0.49391553328561205,0.6023570493234395,0.5554523499907114,50.0,110.0,0.5022177096136375,0.6726309762381907,0.5750650145326602,0.6090428713858425,0.5637277786111095,0.5830255980517378,TEST,final
0.05,KD,35,3821,3832,1070,0.499281327583954,0.7812308321406666,0.6092155612244898,0.6655813267944957,50.0,110.0,0.5480364436066604,0.624248496993988,0.5836651386890621,0.5986336374387565,0.5583679588078748,0.5580564844992846,TEST,final
0.05,SD,38,2831,1783,2059,0.6135674035543996,0.5789366053169734,0.5957491582491583,0.5891685076681715,50.0,110.0,0.5480364436066604,0.624248496993988,0.5836651386890621,0.5986336374387565,0.5583679588078748,0.5580564844992846,TEST,final
0.05,T12,47,807,884,590,0.47723240685984625,0.5776664280601288,0.5226683937823834,0.5425350364586028,50.0,110.0,0.5480364436066604,0.624248496993988,0.5836651386890621,0.5986336374387565,0.5583679588078748,0.5580564844992846,TEST,final
0.05,T14,45,701,555,696,0.5581210191082803,0.5017895490336435,0.528458349038824,0.5178723646076036,50.0,110.0,0.5480364436066604,0.624248496993988,0.5836651386890621,0.5986336374387565,0.5583679588078748,0.5580564844992846,TEST,final
0.05,T16,43,562,139,835,0.8017118402282454,0.4022906227630637,0.5357483317445185,0.4751251869675489,50.0,110.0,0.5480364436066604,0.624248496993988,0.5836651386890621,0.5986336374387565,0.5583679588078748,0.5580564844992846,TEST,final
0.075,KD,35,3569,2573,1322,0.581081081081081,0.7297076262523001,0.6469681863500407,0.6764693017627247,50.0,110.0,0.6319897162794968,0.49262811336959633,0.5536741342557213,0.5284858722358722,0.4904570984597914,0.4588882800796655,TEST,final
0.075,SD,38,1906,732,2984,0.7225170583775588,0.38977505112474436,0.5063761955366631,0.45412558190682156,50.0,110.0,0.6319897162794968,0.49262811336959633,0.5536741342557213,0.5284858722358722,0.4904570984597914,0.4588882800796655,TEST,final
0.075,T12,47,633,400,764,0.6127783155856728,0.4531138153185397,0.5209876543209876,0.49260700389105055,50.0,110.0,0.6319897162794968,0.49262811336959633,0.5536741342557213,0.5284858722358722,0.4904570984597914,0.4588882800796655,TEST,final
0.075,T14,45,522,261,875,0.6666666666666666,0.37365783822476734,0.47889908256880726,0.4320916905444126,50.0,110.0,0.6319897162794968,0.49262811336959633,0.5536741342557213,0.5284858722358722,0.4904570984597914,0.4588882800796655,TEST,final
0.075,T16,43,253,42,1144,0.8576271186440678,0.18110236220472442,0.2990543735224586,0.23914782229331782,50.0,110.0,0.6319897162794968,0.49262811336959633,0.5536741342557213,0.5284858722358722,0.4904570984597914,0.4588882800796655,TEST,final
0.1,KD,35,3100,1539,1791,0.6682474671265359,0.6338172152933961,0.6505771248688352,0.6440271673991211,50.0,110.0,0.7007895453307923,0.3684511880904667,0.48297213622291024,0.4314003558260063,0.3896731717215288,0.34924031934293026,TEST,final
0.1,SD,38,1122,276,3768,0.8025751072961373,0.2294478527607362,0.3568702290076336,0.2940607233579291,50.0,110.0,0.7007895453307923,0.3684511880904667,0.48297213622291024,0.4314003558260063,0.3896731717215288,0.34924031934293026,TEST,final
0.1,T12,47,486,239,911,0.670344827586207,0.3478883321403006,0.4580584354382658,0.40832417759968975,50.0,110.0,0.7007895453307923,0.3684511880904667,0.48297213622291024,0.4314003558260063,0.3896731717215288,0.34924031934293026,TEST,final
0.1,T14,45,373,133,1024,0.7371541501976284,0.26700071581961343,0.3920126116657908,0.3321915462081249,50.0,110.0,0.7007895453307923,0.3684511880904667,0.48297213622291024,0.4314003558260063,0.3896731717215288,0.34924031934293026,TEST,final
0.1,T16,43,67,11,1330,0.8589743589743589,0.047959914101646385,0.09084745762711864,0.06759798214978657,50.0,110.0,0.7007895453307923,0.3684511880904667,0.48297213622291024,0.4314003558260063,0.3896731717215288,0.34924031934293026,TEST,final
0.125,KD,35,2507,895,2384,0.7369194591416813,0.5125741157227561,0.6046062944652115,0.5655508702517917,50.0,110.0,0.760622381807301,0.27290294875465215,0.40168554121675004,0.33997942386831276,0.30459027005829087,0.2621509323175315,TEST,final
0.125,SD,38,706,104,4184,0.8716049382716049,0.1443762781186094,0.24771929824561406,0.19424338624338625,50.0,110.0,0.760622381807301,0.27290294875465215,0.40168554121675004,0.33997942386831276,0.30459027005829087,0.2621509323175315,TEST,final
0.125,T12,47,354,129,1043,0.7329192546583851,0.2534001431639227,0.37659574468085105,0.31726990692864526,50.0,110.0,0.760622381807301,0.27290294875465215,0.40168554121675004,0.33997942386831276,0.30459027005829087,0.2621509323175315,TEST,final
0.125,T14,45,231,65,1166,0.7804054054054054,0.16535433070866143,0.2728883638511518,0.21828887112015705,50.0,110.0,0.760622381807301,0.27290294875465215,0.40168554121675004,0.33997942386831276,0.30459027005829087,0.2621509323175315,TEST,final
0.125,T16,43,15,7,1382,0.6818181818181818,0.010737294201861132,0.021141649048625796,0.015401627043677438,50.0,110.0,0.760622381807301,0.27290294875465215,0.40168554121675004,0.33997942386831276,0.30459027005829087,0.2621509323175315,TEST,final
0.005,KD,35,3765,10075,1126,0.2720375722543353,0.7697812308321407,0.40200736746569865,0.4925084776461828,50.0,125.0,0.20822920561207423,0.7573718866304037,0.3266503063697119,0.4181032386695196,0.3007434008643537,0.38578248102872104,TEST,final
0.005,SD,38,3686,9601,1204,0.27741401369759916,0.7537832310838446,0.405567475380976,0.49319664875769365,50.0,125.0,0.20822920561207423,0.7573718866304037,0.3266503063697119,0.4181032386695196,0.3007434008643537,0.38578248102872104,TEST,final
0.005,T12,47,1034,8133,363,0.11279589833096978,0.7401574803149606,0.19575918212798182,0.27298389553420926,50.0,125.0,0.20822920561207423,0.7573718866304037,0.3266503063697119,0.4181032386695196,0.3007434008643537,0.38578248102872104,TEST,final
0.005,T14,45,1024,7695,373,0.11744466108498682,0.7329992841803865,0.20245156188216684,0.2805538578262977,50.0,125.0,0.20822920561207423,0.7573718866304037,0.3266503063697119,0.4181032386695196,0.3007434008643537,0.38578248102872104,TEST,final
0.005,T16,43,1073,4733,324,0.1848088184636583,0.7680744452397996,0.29793141746494517,0.3896695253792217,50.0,125.0,0.20822920561207423,0.7573718866304037,0.3266503063697119,0.4181032386695196,0.3007434008643537,0.38578248102872104,TEST,final
0.0075,KD,35,3763,7629,1128,0.3303195224719101,0.7693723164996933,0.4621998403242646,0.5460502081775258,50.0,125.0,0.25998374023798376,0.7552963068995133,0.3868189065850484,0.476165518964847,0.36963198308065637,0.4535156840268052,TEST,final
0.0075,SD,38,3683,8421,1207,0.30427957699933905,0.7531697341513293,0.43344709897610917,0.5180252309956073,50.0,125.0,0.25998374023798376,0.7552963068995133,0.3868189065850484,0.476165518964847,0.36963198308065637,0.4535156840268052,TEST,final
0.0075,T12,47,1028,6632,369,0.1342036553524804,0.7358625626342162,0.22700673512200506,0.3092587878647629,50.0,125.0,0.25998374023798376,0.7552963068995133,0.3868189065850484,0.476165518964847,0.36963198308065637,0.4535156840268052,TEST,final
0.0075,T14,45,1019,5174,378,0.16454061036654288,0.7294201861130994,0.2685111989459816,0.35471950729682694,50.0,125.0,0.25998374023798376,0.7552963068995133,0.3868189065850484,0.476165518964847,0.36963198308065637,0.4535156840268052,TEST,final
0.0075,T16,43,1060,2182,337,0.3269586674892042,0.7587687902648532,0.4569950420349213,0.5395246857993032,50.0,125.0,0.25998374023798376,0.7552963068995133,0.3868189065850484,0.476165518964847,0.36963198308065637,0.4535156840268052,TEST,final
0.01,KD,35,3760,7079,1131,0.3468954700618138,0.7687589450010223,0.4780673871582963,0.5594277539341916,50.0,125.0,0.2875892051513412,0.7527912968794732,0.4161835987733703,0.5026246140273489,0.40375031784526155,0.484743328021396,TEST,final
0.01,SD,38,3681,7813,1209,0.32025404558900294,0.752760736196319,0.4493408203125,0.5317827217567176,50.0,125.0,0.2875892051513412,0.7527912968794732,0.4161835987733703,0.5026246140273489,0.40375031784526155,0.484743328021396,TEST,final
0.01,T12,47,1023,5564,374,0.1553059055715804,0.7322834645669292,0.2562625250501002,0.341692145628324,50.0,125.0,0.2875892051513412,0.7527912968794732,0.4161835987733703,0.5026246140273489,0.40375031784526155,0.484743328021396,TEST,final
0.01,T14,45,1013,4041,384,0.20043529877324892,0.725125268432355,0.31405983568439,0.40162859495562536,50.0,125.0,0.2875892051513412,0.7527912968794732,0.4161835987733703,0.5026246140273489,0.40375031784526155,0.484743328021396,TEST,final
0.01,T16,43,1041,1558,356,0.400538668718738,0.7451682176091625,0.5210210210210211,0.5891854238321216,50.0,125.0,0.2875892051513412,0.7527912968794732,0.4161835987733703,0.5026246140273489,0.40375031784526155,0.484743328021396,TEST,final
0.015,KD,35,3767,6372,1124,0.37153565440378733,0.7701901451645881,0.5012641383898869,0.5790245344368904,50.0,125.0,0.3345137301612851,0.7437016890924707,0.4614633063173087,0.5403319999999999,0.4562233466889511,0.5281710213591299,TEST,final
0.015,SD,38,3650,6699,1240,0.3526910812638902,0.7464212678936605,0.4790340573528446,0.5555815750649836,50.0,125.0,0.3345137301612851,0.7437016890924707,0.4614633063173087,0.5403319999999999,0.4562233466889511,0.5281710213591299,TEST,final
0.015,T12,47,997,4021,400,0.198684734954165,0.7136721546170365,0.310833982852689,0.3970286414458569,50.0,125.0,0.3345137301612851,0.7437016890924707,0.4614633063173087,0.5403319999999999,0.4562233466889511,0.5281710213591299,TEST,final
0.015,T14,45,984,2656,413,0.2703296703296703,0.7043664996420902,0.3907087552114354,0.47145542328529827,50.0,125.0,0.3345137301612851,0.7437016890924707,0.4614633063173087,0.5403319999999999,0.4562233466889511,0.5281710213591299,TEST,final
0.015,T16,43,993,924,404,0.5179968701095462,0.7108088761632069,0.5992757996378999,0.6377649325626203,50.0,125.0,0.3345137301612851,0.7437016890924707,0.4614633063173087,0.5403319999999999,0.4562233466889511,0.5281710213591299,TEST,final
