threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,T16,43,982,1490,415,0.39724919093851135,0.7029348604151754,0.5076247092271906,0.5683629402074708,50.0,100.0,0.30753131994302824,0.7572287432006871,0.43741602067183466,0.5222509113001215,0.4366236314175641,0.5176789754087154,TEST,final
0.0075,KD,35,3679,5776,1212,0.3891062929666843,0.7521979145369045,0.5128955806496585,0.5844035239922286,50.0,100.0,0.3410903600617061,0.743773260807329,0.46769729291838247,0.5455867149134143,0.4705124384581764,0.5430312746704719,TEST,final
0.0075,SD,38,3692,8108,1198,0.3128813559322034,0.7550102249488753,0.44242061114439785,0.5262142308957352,50.0,100.0,0.3410903600617061,0.743773260807329,0.46769729291838247,0.5455867149134143,0.4705124384581764,0.5430312746704719,TEST,final
0.0075,T12,47,1038,3206,359,0.24458058435438265,0.7430207587687903,0.36801985463570286,0.4566652001759789,50.0,100.0,0.3410903600617061,0.743773260807329,0.46769729291838247,0.5455867149134143,0.4705124384581764,0.5430312746704719,TEST,final
0.0075,T14,45,1038,1876,359,0.3562113932738504,0.7430207587687903,0.48155880306193455,0.5569359032564283,50.0,100.0,0.3410903600617061,0.743773260807329,0.46769729291838247,0.5455867149134143,0.4705124384581764,0.5430312746704719,TEST,final
0.0075,T16,43,945,1109,452,0.46007789678675753,0.6764495347172512,0.5476673427991886,0.5909375150319881,50.0,100.0,0.3410903600617061,0.743773260807329,0.46769729291838247,0.5455867149134143,0.4705124384581764,0.5430312746704719,TEST,final
0.01,KD,35,3682,5329,1209,0.40861169681500387,0.7528112860355756,0.5297079556898288,0.5978541898255124,50.0,100.0,0.369878465904956,0.7275264815344976,0.49042311960245094,0.5607062237987747,0.49313519982834003,0.5570771141588641,TEST,final
0.01,SD,38,3556,6786,1334,0.34384064977760587,0.7271983640081799,0.4669117647058824,0.5414509592635105,50.0,100.0,0.369878465904956,0.7275264815344976,0.49042311960245094,0.5607062237987747,0.49313519982834003,0.5570771141588641,TEST,final
0.01,T12,47,1028,2797,369,0.2687581699346405,0.7358625626342162,0.3937188816545385,0.47946040971549525,50.0,100.0,0.369878465904956,0.7275264815344976,0.49042311960245094,0.5607062237987747,0.49313519982834003,0.5570771141588641,TEST,final
0.01,T14,45,1001,1511,396,0.3984872611464968,0.7165354330708661,0.5121514453824507,0.5752619247601786,50.0,100.0,0.369878465904956,0.7275264815344976,0.49042311960245094,0.5607062237987747,0.49313519982834003,0.5570771141588641,TEST,final
0.01,T16,43,898,894,499,0.5011160714285714,0.642806012884753,0.5631859517089997,0.5913580872296236,50.0,100.0,0.369878465904956,0.7275264815344976,0.49042311960245094,0.5607062237987747,0.49313519982834003,0.5570771141588641,TEST,final
0.015,KD,35,3667,4806,1224,0.4327864982886817,0.7497444285422205,0.548787788087399,0.6118648201152597,50.0,100.0,0.429631592896899,0.6961064987117092,0.531330237639989,0.5845492371705964,0.5265020935945685,0.5730976981874236,TEST,final
0.015,SD,38,3305,4050,1585,0.4493541808293678,0.6758691206543967,0.5398121682319313,0.5851150755821872,50.0,100.0,0.429631592896899,0.6961064987117092,0.531330237639989,0.5845492371705964,0.5265020935945685,0.5730976981874236,TEST,final
0.015,T12,47,1000,2323,397,0.30093289196509176,0.7158196134574087,0.42372881355932196,0.5026097042335202,50.0,100.0,0.429631592896899,0.6961064987117092,0.531330237639989,0.5845492371705964,0.5265020935945685,0.5730976981874236,TEST,final
0.015,T14,45,941,1119,456,0.45679611650485435,0.6735862562634216,0.5444026612669944,0.5877576514678325,50.0,100.0,0.429631592896899,0.6961064987117092,0.531330237639989,0.5845492371705964,0.5265020935945685,0.5730976981874236,TEST,final
0.015,T16,43,813,614,584,0.5697266993693062,0.5819613457408733,0.5757790368271954,0.5781412395383184,50.0,100.0,0.429631592896899,0.6961064987117092,0.531330237639989,0.5845492371705964,0.5265020935945685,0.5730976981874236,TEST,final
0.02,KD,35,3665,4423,1226,0.4531404549950544,0.7493355142097731,0.5647584559673319,0.6238624608817482,50.0,100.0,0.46514058223438665,0.6689808187804179,0.5487421845187425,0.5894929364278507,0.5438109393299851,0.5776545310136778,TEST,final
0.02,SD,38,3034,2993,1856,0.5034013605442177,0.6204498977505113,0.5558303563249978,0.5790246337238322,50.0,100.0,0.46514058223438665,0.6689808187804179,0.5487421845187425,0.5894929364278507,0.5438109393299851,0.5776545310136778,TEST,final
0.02,T12,47,979,1962,418,0.3328799727983679,0.7007874015748031,0.4513600737667128,0.5229485967867855,50.0,100.0,0.46514058223438665,0.6689808187804179,0.5487421845187425,0.5894929364278507,0.5438109393299851,0.5776545310136778,TEST,final
0.02,T14,45,895,904,502,0.4974986103390773,0.6406585540443808,0.5600750938673341,0.5885477262380494,50.0,100.0,0.46514058223438665,0.6689808187804179,0.5487421845187425,0.5894929364278507,0.5438109393299851,0.5776545310136778,TEST,final
0.02,T16,43,774,466,623,0.6241935483870967,0.5540443808160344,0.5870307167235495,0.573889237437974,50.0,100.0,0.46514058223438665,0.6689808187804179,0.5487421845187425,0.5894929364278507,0.5438109393299851,0.5776545310136778,TEST,final
0.03,KD,35,3643,3957,1248,0.4793421052631579,0.7448374565528522,0.5832999759827076,0.6363831817143472,50.0,100.0,0.5121344856161951,0.6192384769539078,0.5606168599753774,0.5818005007138276,0.5537812678996106,0.5678639405632759,TEST,final
0.03,SD,38,2569,1793,2321,0.5889500229252637,0.525357873210634,0.5553393860786857,0.5434117608773472,50.0,100.0,0.5121344856161951,0.6192384769539078,0.5606168599753774,0.5818005007138276,0.5537812678996106,0.5678639405632759,TEST,final
0.03,T12,47,923,1513,474,0.37889983579638753,0.6607015032211883,0.4816070962692408,0.5376618721154277,50.0,100.0,0.5121344856161951,0.6192384769539078,0.5606168599753774,0.5818005007138276,0.5537812678996106,0.5678639405632759,TEST,final
0.03,T14,45,808,657,589,0.5515358361774744,0.5783822476735863,0.564640111809923,0.5698475560136711,50.0,100.0,0.5121344856161951,0.6192384769539078,0.5606168599753774,0.5818005007138276,0.5537812678996106,0.5678639405632759,TEST,final
0.03,T16,43,709,322,688,0.6876818622696411,0.5075161059413028,0.5840197693574959,0.552015332095586,50.0,100.0,0.5121344856161951,0.6192384769539078,0.5606168599753774,0.5818005007138276,0.5537812678996106,0.5678639405632759,TEST,final
0.04,KD,35,3619,3619,1272,0.5,0.739930484563484,0.5967515871052849,0.6447355798879008,50.0,100.0,0.5412270680733822,0.5764385914686516,0.5582781686479743,0.5651258689926163,0.5499338073731703,0.5506285022125063,TEST,final
0.04,SD,38,2154,1227,2736,0.637089618456078,0.4404907975460123,0.5208560029017048,0.4867035144436333,50.0,100.0,0.5412270680733822,0.5764385914686516,0.5582781686479743,0.5651258689926163,0.5499338073731703,0.5506285022125063,TEST,final
0.04,T12,47,879,1185,518,0.4258720930232558,0.6292054402290623,0.5079456804391794,0.5486101109030679,50.0,100.0,0.5412270680733822,0.5764385914686516,0.5582781686479743,0.5651258689926163,0.5499338073731703,0.5506285022125063,TEST,final
0.04,T14,45,746,535,651,0.5823575331772053,0.5340014316392269,0.5571321882001494,0.5480024862971123,50.0,100.0,0.5412270680733822,0.5764385914686516,0.5582781686479743,0.5651258689926163,0.5499338073731703,0.5506285022125063,TEST,final
0.04,T16,43,656,261,741,0.7153762268266085,0.46957766642806015,0.5669835782195334,0.525090819530817,50.0,100.0,0.5412270680733822,0.5764385914686516,0.5582781686479743,0.5651258689926163,0.5499338073731703,0.5506285022125063,TEST,final
0.05,KD,35,3525,3328,1366,0.514373267182256,0.7207115109384584,0.6003065395095368,0.6415281880416066,50.0,100.0,0.5570758996068945,0.5274119667907243,0.5418382352941177,0.5361972461659018,0.530798167743279,0.5201938207926509,TEST,final
0.05,SD,38,1760,919,3130,0.6569615528182158,0.35991820040899797,0.46505482890738536,0.41808281255710267,50.0,100.0,0.5570758996068945,0.5274119667907243,0.5418382352941177,0.5361972461659018,0.530798167743279,0.5201938207926509,TEST,final
0.05,T12,47,823,961,574,0.461322869955157,0.5891195418754474,0.5174473436026407,0.5428484448729006,50.0,100.0,0.5570758996068945,0.5274119667907243,0.5418382352941177,0.5361972461659018,0.530798167743279,0.5201938207926509,TEST,final
0.05,T14,45,675,424,722,0.6141947224749773,0.4831782390837509,0.5408653846153846,0.5171194531203961,50.0,100.0,0.5570758996068945,0.5274119667907243,0.5418382352941177,0.5361972461659018,0.530798167743279,0.5201938207926509,TEST,final
0.05,T16,43,586,227,811,0.7207872078720787,0.41947029348604153,0.5303167420814481,0.481390205371248,50.0,100.0,0.5570758996068945,0.5274119667907243,0.5418382352941177,0.5361972461659018,0.530798167743279,0.5201938207926509,TEST,final
0.075,KD,35,3336,2698,1555,0.5528670865097779,0.6820691065221836,0.6107093821510298,0.6363142836182231,50.0,100.0,0.5913715515554686,0.432651016318351,0.49971067206745484,0.47159677380638043,0.4806131771589877,0.4533009367159176,TEST,final
0.075,SD,38,967,426,3923,0.6941852117731515,0.19775051124744375,0.30781473818239696,0.2535395909805978,50.0,100.0,0.5913715515554686,0.432651016318351,0.49971067206745484,0.47159677380638043,0.4806131771589877,0.4533009367159176,TEST,final
0.075,T12,47,737,643,660,0.5340579710144927,0.5275590551181102,0.5307886208138279,0.5295418117504007,50.0,100.0,0.5913715515554686,0.432651016318351,0.49971067206745484,0.47159677380638043,0.4806131771589877,0.4533009367159176,TEST,final
0.075,T14,45,541,264,856,0.6720496894409937,0.38725841088045815,0.49137148047229784,0.44532387766732096,50.0,100.0,0.5913715515554686,0.432651016318351,0.49971067206745484,0.47159677380638043,0.4806131771589877,0.4533009367159176,TEST,final
0.075,T16,43,464,146,933,0.760655737704918,0.33214030064423766,0.4623816641753861,0.40178511956304536,50.0,100.0,0.5913715515554686,0.432651016318351,0.49971067206745484,0.47159677380638043,0.4806131771589877,0.4533009367159176,TEST,final
0.1,KD,35,3053,2151,1838,0.5866641045349731,0.6242077284808832,0.6048538880633978,0.6121539292049047,50.0,100.0,0.6147326436495076,0.35299169768107647,0.4484655603546261,0.4062088190572732,0.4176002511576383,0.3839254649258822,TEST,final
0.1,SD,38,447,197,4443,0.6940993788819876,0.09141104294478528,0.16154680159016988,0.12473704546430257,50.0,100.0,0.6147326436495076,0.35299169768107647,0.4484655603546261,0.4062088190572732,0.4176002511576383,0.3839254649258822,TEST,final
0.1,T12,47,668,497,729,0.5733905579399141,0.47816750178954903,0.5214676034348165,0.503916903615157,50.0,100.0,0.6147326436495076,0.35299169768107647,0.4484655603546261,0.4062088190572732,0.4176002511576383,0.3839254649258822,TEST,final
0.1,T14,45,433,159,964,0.731418918918919,0.30994989262705797,0.43539467068878834,0.376748544274145,50.0,100.0,0.6147326436495076,0.35299169768107647,0.4484655603546261,0.4062088190572732,0.4176002511576383,0.3839254649258822,TEST,final
0.1,T16,43,331,87,1066,0.7918660287081339,0.23693629205440228,0.36473829201101926,0.30207090207090204,50.0,100.0,0.6147326436495076,0.35299169768107647,0.4484655603546261,0.4062088190572732,0.4176002511576383,0.3839254649258822,TEST,final
0.125,KD,35,2712,1654,2179,0.6211635364177737,0.5544878347986097,0.5859349681322243,0.5734268009043151,50.0,100.0,0.6381725565106654,0.2869310048668766,0.39587242026266417,0.3454293592088868,0.35180905162990456,0.3169857693525983,TEST,final
0.125,SD,38,169,84,4721,0.6679841897233202,0.03456032719836401,0.06572039665564845,0.04879836524365865,50.0,100.0,0.6381725565106654,0.2869310048668766,0.39587242026266417,0.3454293592088868,0.35180905162990456,0.3169857693525983,TEST,final
0.125,T12,47,601,395,796,0.6034136546184738,0.4302075876879026,0.5022983702465524,0.4718850033218578,50.0,100.0,0.6381725565106654,0.2869310048668766,0.39587242026266417,0.3454293592088868,0.35180905162990456,0.3169857693525983,TEST,final
0.125,T14,45,316,89,1081,0.7802469135802469,0.22619899785254116,0.3507214206437292,0.28943845557669273,50.0,100.0,0.6381725565106654,0.2869310048668766,0.39587242026266417,0.3454293592088868,0.35180905162990456,0.3169857693525983,TEST,final
0.125,T16,43,211,51,1186,0.8053435114503816,0.15103793843951324,0.2543701024713683,0.20138022171646722,50.0,100.0,0.6381725565106654,0.2869310048668766,0.39587242026266417,0.3454293592088868,0.35180905162990456,0.3169857693525983,TEST,final
0.005,KD,35,3597,6027,1294,0.37375311720698257,0.7354324269065631,0.49562521529452286,0.5666969641883294,50.0,110.0,0.31484832684108827,0.7346836530203263,0.4407944176060118,0.5209439412866959,0.44026195478103175,0.5167494648956039,TEST,final
0.005,SD,38,3643,8972,1247,0.28878319460959173,0.7449897750511247,0.41622393601828045,0.5013125860061395,50.0,110.0,0.31484832684108827,0.7346836530203263,0.4407944176060118,0.5209439412866959,0.44026195478103175,0.5167494648956039,TEST,final
0.005,T12,47,1025,3660,372,0.21878335112059766,0.733715103793844,0.33706017757316675,0.4255421071120621,50.0,110.0,0.31484832684108827,0.7346836530203263,0.4407944176060118,0.5209439412866959,0.44026195478103175,0.5167494648956039,TEST,final
0.005,T14,45,1038,2283,359,0.31255645889792233,0.7430207587687903,0.4400169563374311,0.5218702865761689,50.0,110.0,0.31484832684108827,0.7346836530203263,0.4407944176060118,0.5209439412866959,0.44026195478103175,0.5167494648956039,TEST,final
0.005,T16,43,962,1396,435,0.4079728583545377,0.6886184681460272,0.5123834886817576,0.5683253805953192,50.0,110.0,0.31484832684108827,0.7346836530203263,0.4407944176060118,0.5209439412866959,0.44026195478103175,0.5167494648956039,TEST,final
0.0075,KD,35,3602,5479,1289,0.3966523510626583,0.7364547127376815,0.5156026338391068,0.5828261329549557,50.0,110.0,0.34720308624965557,0.7214428857715431,0.46879360059529346,0.5417652020043329,0.47217229954996515,0.539695810440347,TEST,final
0.0075,SD,38,3547,7672,1343,0.3161600855691238,0.7253578732106339,0.4403749456825377,0.5187656098823211,50.0,110.0,0.34720308624965557,0.7214428857715431,0.46879360059529346,0.5417652020043329,0.47217229954996515,0.539695810440347,TEST,final
0.0075,T12,47,1010,3037,387,0.24956758092414133,0.7229778095919828,0.3710506980161646,0.4565209832759639,50.0,110.0,0.34720308624965557,0.7214428857715431,0.46879360059529346,0.5417652020043329,0.47217229954996515,0.539695810440347,TEST,final
0.0075,T14,45,999,1722,398,0.3671444321940463,0.7151037938439513,0.4851869839728023,0.5536513620667605,50.0,110.0,0.34720308624965557,0.7214428857715431,0.46879360059529346,0.5417652020043329,0.47217229954996515,0.539695810440347,TEST,final
0.0075,T16,43,922,1042,475,0.4694501018329939,0.6599856836077308,0.5486462362392145,0.5867149640217337,50.0,110.0,0.34720308624965557,0.7214428857715431,0.46879360059529346,0.5417652020043329,0.47217229954996515,0.539695810440347,TEST,final
0.01,KD,35,3601,5071,1290,0.41524446494464945,0.7362502555714577,0.5310034653100346,0.5947755599883111,50.0,110.0,0.37625347923895225,0.706269682221586,0.4909574865046394,0.5561702275249724,0.49460447154563064,0.5529428827788236,TEST,final
0.01,SD,38,3433,6453,1457,0.3472587497471171,0.7020449897750511,0.46467244179750944,0.5341336141896258,50.0,110.0,0.37625347923895225,0.706269682221586,0.4909574865046394,0.5561702275249724,0.49460447154563064,0.5529428827788236,TEST,final
0.01,T12,47,1002,2647,395,0.27459577966566184,0.7172512526843235,0.3971462544589774,0.4794434833817955,50.0,110.0,0.37625347923895225,0.706269682221586,0.4909574865046394,0.5561702275249724,0.49460447154563064,0.5529428827788236,TEST,final
0.01,T14,45,962,1375,435,0.4116388532306376,0.6886184681460272,0.5152651312265667,0.5705031704757995,50.0,110.0,0.37625347923895225,0.706269682221586,0.4909574865046394,0.5561702275249724,0.49460447154563064,0.5529428827788236,TEST,final
0.01,T16,43,870,813,527,0.5169340463458111,0.6227630637079457,0.564935064935065,0.585858585858586,50.0,110.0,0.37625347923895225,0.706269682221586,0.4909574865046394,0.5561702275249724,0.49460447154563064,0.5529428827788236,TEST,final
0.015,KD,35,3588,4544,1303,0.441219872110182,0.73359231241055,0.5510251094217923,0.609351117614015,50.0,110.0,0.43777951957213335,0.6795734325794446,0.5325145116513839,0.5808596544065052,0.5279773881252495,0.569752550510717,TEST,final
0.015,SD,38,3220,3857,1670,0.4549950544015826,0.6584867075664622,0.5381465697334337,0.578832379214027,50.0,110.0,0.43777951957213335,0.6795734325794446,0.5325145116513839,0.5808596544065052,0.5279773881252495,0.569752550510717,TEST,final
0.015,T12,47,977,2181,420,0.30937302089930335,0.6993557623478883,0.42897914379802415,0.5039079547708789,50.0,110.0,0.43777951957213335,0.6795734325794446,0.5325145116513839,0.5808596544065052,0.5279773881252495,0.569752550510717,TEST,final
0.015,T14,45,907,1038,490,0.46632390745501284,0.6492483894058697,0.5427887492519449,0.5793249152459097,50.0,110.0,0.43777951957213335,0.6795734325794446,0.5325145116513839,0.5808596544065052,0.5279773881252495,0.569752550510717,TEST,final
0.015,T16,43,803,574,594,0.5831517792302106,0.5748031496062992,0.5789473684210527,0.577346385708755,50.0,110.0,0.43777951957213335,0.6795734325794446,0.5325145116513839,0.5808596544065052,0.5279773881252495,0.569752550510717,TEST,final
0.02,KD,35,3588,4190,1303,0.4613011056826948,0.73359231241055,0.5664219748993606,0.6208356071395296,50.0,110.0,0.4731027361899845,0.6558831949613513,0.5496970787595226,0.586198752140453,0.5452151762939931,0.5749715929804353,TEST,final
0.02,SD,38,2979,2883,1911,0.5081883316274309,0.6092024539877301,0.5541294642857143,0.5740905452281421,50.0,110.0,0.4731027361899845,0.6558831949613513,0.5496970787595226,0.586198752140453,0.5452151762939931,0.5749715929804353,TEST,final
0.02,T12,47,955,1855,442,0.3398576512455516,0.6836077308518254,0.45400522937960547,0.5213538823331794,50.0,110.0,0.4731027361899845,0.6558831949613513,0.5496970787595226,0.586198752140453,0.5452151762939931,0.5749715929804353,TEST,final
0.02,T14,45,874,830,523,0.5129107981220657,0.6256263421617753,0.563689132537891,0.5860023724792408,50.0,110.0,0.4731027361899845,0.6558831949613513,0.5496970787595226,0.586198752140453,0.5452151762939931,0.5749715929804353,TEST,final
0.02,T16,43,768,448,629,0.631578947368421,0.5497494631352899,0.5878300803673938,0.5725755577220851,50.0,110.0,0.4731027361899845,0.6558831949613513,0.5496970787595226,0.586198752140453,0.5452151762939931,0.5749715929804353,TEST,final
0.03,KD,35,3549,3718,1342,0.4883720930232558,0.7256184829278266,0.5838131271590722,0.6312613734316636,50.0,110.0,0.5209190882840818,0.606856570283424,0.5606135740024464,0.5775401349708682,0.5538074630927449,0.5643944200392079,TEST,final
0.03,SD,38,2533,1733,2357,0.5937646507266761,0.5179959100204499,0.5532983835736129,0.5391656023839931,50.0,110.0,0.5209190882840818,0.606856570283424,0.5606135740024464,0.5775401349708682,0.5538074630927449,0.5643944200392079,TEST,final
0.03,T12,47,897,1397,500,0.3910200523103749,0.6420901932712957,0.4860471416960174,0.5361625821876869,50.0,110.0,0.5209190882840818,0.606856570283424,0.5606135740024464,0.5775401349708682,0.5538074630927449,0.5643944200392079,TEST,final
0.03,T14,45,794,635,603,0.5556333100069979,0.5683607730851825,0.5619249823071479,0.5643829624364373,50.0,110.0,0.5209190882840818,0.606856570283424,0.5606135740024464,0.5775401349708682,0.5538074630927449,0.5643944200392079,TEST,final
0.03,T16,43,706,315,691,0.6914789422135161,0.5053686471009305,0.5839536807278742,0.5509995797562586,50.0,110.0,0.5209190882840818,0.606856570283424,0.5606135740024464,0.5775401349708682,0.5538074630927449,0.5643944200392079,TEST,final
0.04,KD,35,3495,3393,1396,0.507404181184669,0.7145777959517481,0.5934289837847015,0.6348241606237163,50.0,110.0,0.5488899714663512,0.5644861150873175,0.5565788080872235,0.5595937213465485,0.5493042639436646,0.54704824689517,TEST,final
0.04,SD,38,2141,1204,2749,0.6400597907324365,0.4378323108384458,0.5199757134183364,0.48497996166579543,50.0,110.0,0.5488899714663512,0.5644861150873175,0.5565788080872235,0.5595937213465485,0.5493042639436646,0.54704824689517,TEST,final
0.04,T12,47,859,1107,538,0.4369277721261445,0.6148890479599141,0.5108534046981862,0.5464109213681069,50.0,110.0,0.5488899714663512,0.5644861150873175,0.5565788080872235,0.5595937213465485,0.5493042639436646,0.54704824689517,TEST,final
0.04,T14,45,739,518,658,0.5879077167859984,0.5289906943450251,0.5568952524491335,0.5458212601556731,50.0,110.0,0.5488899714663512,0.5644861150873175,0.5565788080872235,0.5595937213465485,0.5493042639436646,0.54704824689517,TEST,final
0.04,T16,43,653,260,744,0.7152245345016429,0.4674302075876879,0.5653679653679654,0.5232049306625578,50.0,110.0,0.5488899714663512,0.5644861150873175,0.5565788080872235,0.5595937213465485,0.5493042639436646,0.54704824689517,TEST,final
0.05,KD,35,3423,3098,1468,0.5249194908756326,0.6998568799836434,0.599894847528917,0.6347659871902772,50.0,110.0,0.5660953275416765,0.5176782135699971,0.5408052637481775,0.5316698330845433,0.5308874415674723,0.5177407005176229,TEST,final
0.05,SD,38,1745,908,3145,0.657745947983415,0.35685071574642124,0.46268063104865437,0.41530884991395406,50.0,110.0,0.5660953275416765,0.5176782135699971,0.5408052637481775,0.5316698330845433,0.5308874415674723,0.5177407005176229,TEST,final
0.05,T12,47,810,899,587,0.4739613809245173,0.5798138869005011,0.5215711526078558,0.5425318151373075,50.0,110.0,0.5660953275416765,0.5176782135699971,0.5408052637481775,0.5316698330845433,0.5308874415674723,0.5177407005176229,TEST,final
0.05,T14,45,669,413,728,0.6182994454713494,0.47888332140300643,0.5397337636143605,0.5145849358026152,50.0,110.0,0.5660953275416765,0.5176782135699971,0.5408052637481775,0.5316698330845433,0.5308874415674723,0.5177407005176229,TEST,final
0.05,T16,43,586,226,811,0.7216748768472906,0.41947029348604153,0.5305568130375735,0.48151191454396053,50.0,110.0,0.5660953275416765,0.5176782135699971,0.5408052637481775,0.5316698330845433,0.5308874415674723,0.5177407005176229,TEST,final
0.075,KD,35,3232,2519,1659,0.5619892192662146,0.6608055612349213,0.6074046231911294,0.6268892768154216,50.0,110.0,0.5988477865372953,0.4240624105353564,0.4965222492248387,0.46590331712274086,0.4795157600190515,0.4504444097785414,TEST,final
0.075,SD,38,962,423,3928,0.6945848375451263,0.1967280163599182,0.30661354581673306,0.25239152371342083,50.0,110.0,0.5988477865372953,0.4240624105353564,0.4965222492248387,0.46590331712274086,0.4795157600190515,0.4504444097785414,TEST,final
0.075,T12,47,727,618,670,0.5405204460966543,0.5204008589835362,0.5302698760029176,0.5264301230992035,50.0,110.0,0.5988477865372953,0.4240624105353564,0.4965222492248387,0.46590331712274086,0.4795157600190515,0.4504444097785414,TEST,final
0.075,T14,45,540,263,857,0.6724782067247821,0.3865425912670007,0.49090909090909096,0.44472600570161547,50.0,110.0,0.5988477865372953,0.4240624105353564,0.4965222492248387,0.46590331712274086,0.4795157600190515,0.4504444097785414,TEST,final
0.075,T16,43,464,146,933,0.760655737704918,0.33214030064423766,0.4623816641753861,0.40178511956304536,50.0,110.0,0.5988477865372953,0.4240624105353564,0.4965222492248387,0.46590331712274086,0.4795157600190515,0.4504444097785414,TEST,final
0.1,KD,35,2966,1978,1925,0.5999190938511327,0.6064199550194235,0.6031520081342145,0.6044047339133162,50.0,110.0,0.6251453676185553,0.34626395648439734,0.4456727004744139,0.4013554216867469,0.41719567115066347,0.38194953431802203,TEST,final
0.1,SD,38,446,197,4444,0.6936236391912908,0.09120654396728016,0.1612145309958431,0.12446867888884118,50.0,110.0,0.6251453676185553,0.34626395648439734,0.4456727004744139,0.4013554216867469,0.41719567115066347,0.38194953431802203,TEST,final
0.1,T12,47,662,481,735,0.57917760279965,0.47387258410880456,0.521259842519685,0.5019539224263634,50.0,110.0,0.6251453676185553,0.34626395648439734,0.4456727004744139,0.4013554216867469,0.41719567115066347,0.38194953431802203,TEST,final
0.1,T14,45,433,158,964,0.7326565143824028,0.30994989262705797,0.4356136820925553,0.37684943429068757,50.0,110.0,0.6251453676185553,0.34626395648439734,0.4456727004744139,0.4013554216867469,0.41719567115066347,0.38194953431802203,TEST,final
0.1,T16,43,331,87,1066,0.7918660287081339,0.23693629205440228,0.36473829201101926,0.30207090207090204,50.0,110.0,0.6251453676185553,0.34626395648439734,0.4456727004744139,0.4013554216867469,0.41719567115066347,0.38194953431802203,TEST,final
0.125,KD,35,2659,1543,2232,0.6327939076630176,0.5436516049887549,0.5848454855383262,0.5682838213293439,50.0,110.0,0.647608125819135,0.2829229888348125,0.3938035465232118,0.34221917370341753,0.35172518134769326,0.3158760268677076,TEST,final
0.125,SD,38,168,84,4722,0.6666666666666666,0.0343558282208589,0.06534422403733955,0.048513927762228445,50.0,110.0,0.647608125819135,0.2829229888348125,0.3938035465232118,0.34221917370341753,0.35172518134769326,0.3158760268677076,TEST,final
0.125,T12,47,599,385,798,0.608739837398374,0.4287759484609878,0.50314993700126,0.4716821127869647,50.0,110.0,0.647608125819135,0.2829229888348125,0.3938035465232118,0.34221917370341753,0.35172518134769326,0.3158760268677076,TEST,final
0.125,T14,45,316,88,1081,0.7821782178217822,0.22619899785254116,0.35091615769017215,0.28952005074353376,50.0,110.0,0.647608125819135,0.2829229888348125,0.3938035465232118,0.34221917370341753,0.35172518134769326,0.3158760268677076,TEST,final
0.125,T16,43,211,51,1186,0.8053435114503816,0.15103793843951324,0.2543701024713683,0.20138022171646722,50.0,110.0,0.647608125819135,0.2829229888348125,0.3938035465232118,0.34221917370341753,0.35172518134769326,0.3158760268677076,TEST,final
0.005,KD,35,3509,5722,1382,0.3801321633625826,0.7174401962788796,0.4969551055091347,0.5635694253981196,50.0,125.0,0.3206210139792566,0.7124248496993988,0.44222311075569776,0.5177488276811292,0.44194941380852243,0.5137919337137282,TEST,final
0.005,SD,38,3514,8467,1376,0.29329772139220434,0.7186094069529653,0.4165728172603877,0.49689994996410475,50.0,125.0,0.3206210139792566,0.7124248496993988,0.44222311075569776,0.5177488276811292,0.44194941380852243,0.5137919337137282,TEST,final
0.005,T12,47,995,3469,402,0.2228942652329749,0.7122405153901217,0.3395325029858386,0.4250879095599593,50.0,125.0,0.3206210139792566,0.7124248496993988,0.44222311075569776,0.5177488276811292,0.44194941380852243,0.5137919337137282,TEST,final
0.005,T14,45,995,2127,402,0.3187059577194106,0.7122405153901217,0.44036291214870543,0.5161406168947767,50.0,125.0,0.3206210139792566,0.7124248496993988,0.44222311075569776,0.5177488276811292,0.44194941380852243,0.5137919337137282,TEST,final
0.005,T16,43,941,1307,456,0.41859430604982206,0.6735862562634216,0.516323731138546,0.567261766751681,50.0,125.0,0.3206210139792566,0.7124248496993988,0.44222311075569776,0.5177488276811292,0.44194941380852243,0.5137919337137282,TEST,final
0.0075,KD,35,3508,5191,1383,0.4032647430739165,0.7172357391126559,0.51626195732156,0.5786208209097252,50.0,125.0,0.3532217845397709,0.699541941024907,0.46941862978171606,0.5374145631724978,0.4730154262271168,0.5351247931683966,TEST,final
0.0075,SD,38,3435,7289,1455,0.32030958597538234,0.7024539877300614,0.43998975278596136,0.5138310358318183,50.0,125.0,0.3532217845397709,0.699541941024907,0.46941862978171606,0.5374145631724978,0.4730154262271168,0.5351247931683966,TEST,final
0.0075,T12,47,987,2881,410,0.2551706308169597,0.7065139584824625,0.37492877492877497,0.45751470850418974,50.0,125.0,0.3532217845397709,0.699541941024907,0.46941862978171606,0.5374145631724978,0.4730154262271168,0.5351247931683966,TEST,final
0.0075,T14,45,956,1575,441,0.37771631766100355,0.6843235504652827,0.48676171079429725,0.5475613517204916,50.0,125.0,0.3532217845397709,0.699541941024907,0.46941862978171606,0.5374145631724978,0.4730154262271168,0.5351247931683966,TEST,final
0.0075,T16,43,888,961,509,0.48025959978366684,0.635647816750179,0.5471349353049907,0.5780960488757575,50.0,125.0,0.3532217845397709,0.699541941024907,0.46941862978171606,0.5374145631724978,0.4730154262271168,0.5351247931683966,TEST,final
