threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,KD,35,3669,10986,1222,0.2503582395087001,0.7501533428746677,0.37542208124424437,0.4647063981527489,50.0,100.0,0.1984070730433485,0.7613083309476095,0.3147786458333333,0.406474502933603,0.29079313727900535,0.37751819848343937,TEST,final
0.005,SD,38,3746,10965,1144,0.2546393854938481,0.7660531697341514,0.3822253966634355,0.473467244832481,50.0,100.0,0.1984070730433485,0.7613083309476095,0.3147786458333333,0.406474502933603,0.29079313727900535,0.37751819848343937,TEST,final
0.005,T12,47,1035,8673,362,0.10661310259579727,0.740873299928418,0.18640252138676272,0.261744966442953,50.0,100.0,0.1984070730433485,0.7613083309476095,0.3147786458333333,0.406474502933603,0.29079313727900535,0.37751819848343937,TEST,final
0.005,T14,45,1069,6983,328,0.13276204669647293,0.7652111667859699,0.22626732987617737,0.3103325070900605,50.0,100.0,0.1984070730433485,0.7613083309476095,0.3147786458333333,0.406474502933603,0.29079313727900535,0.37751819848343937,TEST,final
0.005,T16,43,1118,5368,279,0.17237126117792168,0.800286327845383,0.28364835722440696,0.37733987589895374,50.0,100.0,0.1984070730433485,0.7613083309476095,0.3147786458333333,0.406474502933603,0.29079313727900535,0.37751819848343937,TEST,final
0.0075,KD,35,3668,8900,1223,0.2918523233609166,0.7499488857084441,0.4201844320980583,0.5057110434718054,50.0,100.0,0.23768492200264094,0.7600916117950186,0.36212981433174773,0.4534407104758401,0.3396438224584301,0.4278301340231273,TEST,final
0.0075,SD,38,3746,9319,1144,0.2867202449292002,0.7660531697341514,0.41726538568643834,0.5058481354523735,50.0,100.0,0.23768492200264094,0.7600916117950186,0.36212981433174773,0.4534407104758401,0.3396438224584301,0.4278301340231273,TEST,final
0.0075,T12,47,1045,7455,352,0.12294117647058823,0.7480314960629921,0.2111751035667374,0.2916926115989951,50.0,100.0,0.23768492200264094,0.7600916117950186,0.36212981433174773,0.4534407104758401,0.3396438224584301,0.4278301340231273,TEST,final
0.0075,T14,45,1057,4495,340,0.19038184438040345,0.7566213314244811,0.3042164340192834,0.39507202208102127,50.0,100.0,0.23768492200264094,0.7600916117950186,0.36212981433174773,0.4534407104758401,0.3396438224584301,0.4278301340231273,TEST,final
0.0075,T16,43,1104,3892,293,0.2209767814251401,0.7902648532569793,0.34537775692163303,0.4408268575114415,50.0,100.0,0.23768492200264094,0.7600916117950186,0.36212981433174773,0.4534407104758401,0.3396438224584301,0.4278301340231273,TEST,final
0.01,KD,35,3666,7972,1225,0.3150025777625021,0.7495399713759967,0.44358400387198255,0.5261949189034016,50.0,100.0,0.261986301369863,0.7555825937589464,0.3890690646421463,0.4783049642423989,0.3709982580499041,0.4579325020965562,TEST,final
0.01,SD,38,3743,9127,1147,0.2908313908313908,0.7654396728016359,0.42150900900900895,0.5095716828987328,50.0,100.0,0.261986301369863,0.7555825937589464,0.3890690646421463,0.4783049642423989,0.3709982580499041,0.4579325020965562,TEST,final
0.01,T12,47,1036,6313,361,0.14097156075656553,0.7415891195418755,0.23690830093757148,0.32090352402964095,50.0,100.0,0.261986301369863,0.7555825937589464,0.3890690646421463,0.4783049642423989,0.3709982580499041,0.4579325020965562,TEST,final
0.01,T14,45,1041,3339,356,0.23767123287671232,0.7451682176091625,0.36039466851306906,0.4497059116738112,50.0,100.0,0.261986301369863,0.7555825937589464,0.3890690646421463,0.4783049642423989,0.3709982580499041,0.4579325020965562,TEST,final
0.01,T16,43,1071,2988,326,0.2638580931263858,0.7666428060128847,0.39259530791788855,0.4832864729771946,50.0,100.0,0.261986301369863,0.7555825937589464,0.3890690646421463,0.4783049642423989,0.3709982580499041,0.4579325020965562,TEST,final
0.015,KD,35,3663,7058,1228,0.34166588937599107,0.7489265998773257,0.46925441967717146,0.5479557667744497,50.0,100.0,0.3009478672985782,0.7453478385342113,0.4287714097496706,0.5124922396692965,0.4199706035978149,0.5006040154105099,TEST,final
0.015,SD,38,3727,8562,1163,0.30327935552119784,0.7621676891615542,0.43390185691833055,0.520050232917588,50.0,100.0,0.3009478672985782,0.7453478385342113,0.4287714097496706,0.5124922396692965,0.4199706035978149,0.5006040154105099,TEST,final
0.015,T12,47,1017,4376,380,0.1885777860189134,0.7279885468861846,0.2995581737849779,0.3872016400644311,50.0,100.0,0.3009478672985782,0.7453478385342113,0.4287714097496706,0.5124922396692965,0.4199706035978149,0.5006040154105099,TEST,final
0.015,T14,45,979,2395,418,0.29016004742145823,0.7007874015748031,0.41039614336617064,0.4882043806820362,50.0,100.0,0.3009478672985782,0.7453478385342113,0.4287714097496706,0.5124922396692965,0.4199706035978149,0.5006040154105099,TEST,final
0.015,T16,43,1028,1799,369,0.36363636363636365,0.7358625626342162,0.48674242424242425,0.5596080566140447,50.0,100.0,0.3009478672985782,0.7453478385342113,0.4287714097496706,0.5124922396692965,0.4199706035978149,0.5006040154105099,TEST,final
0.02,KD,35,3673,6250,1218,0.37015015620276126,0.7509711715395625,0.4958822735250439,0.5704029339035491,50.0,100.0,0.3456806768007011,0.7340395075866017,0.4700167273893816,0.5454783490982882,0.4640913700456316,0.5352859639987478,TEST,final
0.02,SD,38,3683,7169,1207,0.3393844452635459,0.7531697341513293,0.46792021344174817,0.547701846301677,50.0,100.0,0.3456806768007011,0.7340395075866017,0.4700167273893816,0.5454783490982882,0.4640913700456316,0.5352859639987478,TEST,final
0.02,T12,47,997,2859,400,0.2585580912863071,0.7136721546170365,0.3795926137445269,0.4629424581205129,50.0,100.0,0.3456806768007011,0.7340395075866017,0.4700167273893816,0.5454783490982882,0.4640913700456316,0.5352859639987478,TEST,final
0.02,T14,45,929,1832,468,0.33647229264759143,0.6649964209019327,0.4468494468494468,0.5113689291611974,50.0,100.0,0.3456806768007011,0.7340395075866017,0.4700167273893816,0.5454783490982882,0.4640913700456316,0.5352859639987478,TEST,final
0.02,T16,43,974,1303,423,0.4277558190601669,0.6972083035075161,0.5302123026673925,0.5840136525068031,50.0,100.0,0.3456806768007011,0.7340395075866017,0.4700167273893816,0.5454783490982882,0.4640913700456316,0.5352859639987478,TEST,final
0.03,KD,35,3652,4947,1239,0.42470054657518314,0.7466775710488652,0.5414381022979986,0.6054453867244787,50.0,100.0,0.42823719967605506,0.6812195820211853,0.5258854080335931,0.5764400052177477,0.5188404046609687,0.5642208018296124,TEST,final
0.03,SD,38,3218,4124,1672,0.4383001906837374,0.658077709611452,0.526160889470242,0.5701163836572269,50.0,100.0,0.42823719967605506,0.6812195820211853,0.5258854080335931,0.5764400052177477,0.5188404046609687,0.5642208018296124,TEST,final
0.03,T12,47,965,1663,432,0.3671993911719939,0.6907659269863994,0.4795031055900621,0.5434264674030755,50.0,100.0,0.42823719967605506,0.6812195820211853,0.5258854080335931,0.5764400052177477,0.5188404046609687,0.5642208018296124,TEST,final
0.03,T14,45,812,1156,585,0.41260162601626016,0.5812455261274159,0.4826151560178306,0.5163120567375886,50.0,100.0,0.42823719967605506,0.6812195820211853,0.5258854080335931,0.5764400052177477,0.5188404046609687,0.5642208018296124,TEST,final
0.03,T16,43,871,818,526,0.5156897572528123,0.623478883321403,0.5644847699287103,0.585803714625692,50.0,100.0,0.42823719967605506,0.6812195820211853,0.5258854080335931,0.5764400052177477,0.5188404046609687,0.5642208018296124,TEST,final
0.04,KD,35,3592,4093,1299,0.4674040338321405,0.7344101410754447,0.5712468193384224,0.6246204470364772,50.0,100.0,0.4917657822506862,0.6155167477812769,0.5467260012714558,0.571282575370465,0.5372708670643677,0.556136553542649,TEST,final
0.04,SD,38,2633,2314,2257,0.5322417626844552,0.5384458077709612,0.5353258107146488,0.5365215210508166,50.0,100.0,0.4917657822506862,0.6155167477812769,0.5467260012714558,0.571282575370465,0.5372708670643677,0.556136553542649,TEST,final
0.04,T12,47,895,1181,502,0.43111753371868977,0.6406585540443808,0.5154045493809387,0.5573118743114431,50.0,100.0,0.4917657822506862,0.6155167477812769,0.5467260012714558,0.571282575370465,0.5372708670643677,0.556136553542649,TEST,final
0.04,T14,45,710,765,687,0.48135593220338985,0.5082319255547602,0.4944289693593314,0.49964813511611533,50.0,100.0,0.4917657822506862,0.6155167477812769,0.5467260012714558,0.571282575370465,0.5372708670643677,0.556136553542649,TEST,final
0.04,T16,43,770,535,627,0.5900383141762452,0.5511811023622047,0.5699481865284974,0.5625807901983927,50.0,100.0,0.4917657822506862,0.6155167477812769,0.5467260012714558,0.571282575370465,0.5372708670643677,0.556136553542649,TEST,final
0.05,KD,35,3508,3470,1383,0.5027228432215535,0.7172357391126559,0.5911197236498441,0.6339964688381923,50.0,100.0,0.5403068340306834,0.5545376467220154,0.547329754167844,0.5500797343644188,0.5362266668314327,0.5330043135324566,TEST,final
0.05,SD,38,2112,1376,2778,0.6055045871559633,0.43190184049079755,0.5041776080210073,0.47368965874193436,50.0,100.0,0.5403068340306834,0.5545376467220154,0.547329754167844,0.5500797343644188,0.5362266668314327,0.5330043135324566,TEST,final
0.05,T12,47,803,876,594,0.4782608695652174,0.5748031496062992,0.5221066319895968,0.541189278863601,50.0,100.0,0.5403068340306834,0.5545376467220154,0.547329754167844,0.5500797343644188,0.5362266668314327,0.5330043135324566,TEST,final
0.05,T14,45,627,516,770,0.5485564304461942,0.44881889763779526,0.4937007874015748,0.47541557305336835,50.0,100.0,0.5403068340306834,0.5545376467220154,0.547329754167844,0.5500797343644188,0.5362266668314327,0.5330043135324566,TEST,final
0.05,T16,43,698,354,699,0.6634980988593155,0.49964209019327127,0.5700285830951409,0.5407305881651868,50.0,100.0,0.5403068340306834,0.5545376467220154,0.547329754167844,0.5500797343644188,0.5362266668314327,0.5330043135324566,TEST,final
0.075,KD,35,3263,2480,1628,0.5681699460212433,0.6671437333878553,0.6136919315403423,0.6332044603006375,50.0,100.0,0.6073582629674307,0.4324363011737761,0.5051839464882943,0.47448350851757887,0.4789949474413716,0.44616219882900837,TEST,final
0.075,SD,38,1191,519,3699,0.6964912280701754,0.24355828220858897,0.3609090909090909,0.30448377581120945,50.0,100.0,0.6073582629674307,0.4324363011737761,0.5051839464882943,0.47448350851757887,0.4789949474413716,0.44616219882900837,TEST,final
0.075,T12,47,627,506,770,0.5533980582524272,0.44881889763779526,0.4956521739130435,0.47652733118971063,50.0,100.0,0.6073582629674307,0.4324363011737761,0.5051839464882943,0.47448350851757887,0.4789949474413716,0.44616219882900837,TEST,final
0.075,T14,45,442,233,955,0.6548148148148148,0.31639226914817464,0.4266409266409266,0.37621947227132846,50.0,100.0,0.6073582629674307,0.4324363011737761,0.5051839464882943,0.47448350851757887,0.4789949474413716,0.44616219882900837,TEST,final
0.075,T16,43,519,168,878,0.7554585152838428,0.37151037938439513,0.4980806142034549,0.44037595457215595,50.0,100.0,0.6073582629674307,0.4324363011737761,0.5051839464882943,0.47448350851757887,0.4789949474413716,0.44616219882900837,TEST,final
0.1,KD,35,2872,1728,2019,0.6243478260869565,0.5872009813943979,0.6052049309872511,0.5981512039603325,50.0,100.0,0.6532460295346894,0.33559977097051247,0.44340425531914895,0.39464586300660365,0.3983942124187512,0.3550706422918587,TEST,final
0.1,SD,38,680,214,4210,0.7606263982102909,0.1390593047034765,0.23513139695712312,0.18576892363300132,50.0,100.0,0.6532460295346894,0.33559977097051247,0.44340425531914895,0.39464586300660365,0.3983942124187512,0.3550706422918587,TEST,final
0.1,T12,47,471,317,926,0.5977157360406091,0.33715103793843954,0.4311212814645309,0.38937996820349763,50.0,100.0,0.6532460295346894,0.33559977097051247,0.44340425531914895,0.39464586300660365,0.3983942124187512,0.3550706422918587,TEST,final
0.1,T14,45,289,127,1108,0.6947115384615384,0.20687186828919113,0.3188086045228903,0.2638898644377327,50.0,100.0,0.6532460295346894,0.33559977097051247,0.44340425531914895,0.39464586300660365,0.3983942124187512,0.3550706422918587,TEST,final
0.1,T16,43,377,103,1020,0.7854166666666667,0.2698639942734431,0.40170484816196056,0.33816325122472923,50.0,100.0,0.6532460295346894,0.33559977097051247,0.44340425531914895,0.39464586300660365,0.3983942124187512,0.3550706422918587,TEST,final
0.125,KD,35,2424,1123,2467,0.6833944178178742,0.49560417092619097,0.574543730741882,0.5413781847544109,50.0,100.0,0.7018357487922705,0.25994846836530205,0.3793805818143835,0.3224079536763902,0.32398814024974165,0.27895014784499,TEST,final
0.125,SD,38,396,95,4494,0.8065173116089613,0.08098159509202454,0.14718453818992752,0.11197633444990647,50.0,100.0,0.7018357487922705,0.25994846836530205,0.3793805818143835,0.3224079536763902,0.32398814024974165,0.27895014784499,TEST,final
0.125,T12,47,369,195,1028,0.6542553191489362,0.2641374373657838,0.37633860275369707,0.32348776046935057,50.0,100.0,0.7018357487922705,0.25994846836530205,0.3793805818143835,0.3224079536763902,0.32398814024974165,0.27895014784499,TEST,final
0.125,T14,45,164,59,1233,0.7354260089686099,0.11739441660701504,0.20246913580246914,0.1583364277757148,50.0,100.0,0.7018357487922705,0.25994846836530205,0.3793805818143835,0.3224079536763902,0.32398814024974165,0.27895014784499,TEST,final
0.125,T16,43,279,71,1118,0.7971428571428572,0.19971367215461705,0.3194046937607327,0.25957203177556715,50.0,100.0,0.7018357487922705,0.25994846836530205,0.3793805818143835,0.3224079536763902,0.32398814024974165,0.27895014784499,TEST,final
0.005,KD,35,3608,10362,1283,0.25826771653543307,0.7376814557350235,0.3825884099464504,0.4695142093514449,50.0,110.0,0.20329282634261073,0.7423418265101632,0.31917774495322504,0.40880701456516727,0.29464384037948677,0.379570780420656,TEST,final
0.005,SD,38,3627,10324,1263,0.25998136334312955,0.741717791411043,0.3850114112839022,0.4723886428757489,50.0,110.0,0.20329282634261073,0.7423418265101632,0.31917774495322504,0.40880701456516727,0.29464384037948677,0.379570780420656,TEST,final
0.005,T12,47,1010,8203,387,0.10962769998914577,0.7229778095919828,0.19038642789820923,0.26565503287809816,50.0,110.0,0.20329282634261073,0.7423418265101632,0.31917774495322504,0.40880701456516727,0.29464384037948677,0.379570780420656,TEST,final
0.005,T14,45,1039,6649,358,0.13514568158168574,0.7437365783822477,0.22872867363786462,0.3117599538372764,50.0,110.0,0.20329282634261073,0.7423418265101632,0.31917774495322504,0.40880701456516727,0.29464384037948677,0.379570780420656,TEST,final
0.005,T16,43,1088,5110,309,0.175540496934495,0.7788117394416607,0.28650427913100723,0.37853606316071187,50.0,110.0,0.20329282634261073,0.7423418265101632,0.31917774495322504,0.40880701456516727,0.29464384037948677,0.379570780420656,TEST,final
0.0075,KD,35,3607,8380,1284,0.3009093184282973,0.7374769985687999,0.427420310463325,0.5098676699250818,50.0,110.0,0.24360392590674795,0.7407672487832808,0.3666377371189713,0.4550281370055733,0.3433393911709837,0.4288168822059523,TEST,final
0.0075,SD,38,3629,8710,1261,0.2941081124888565,0.7421267893660531,0.4212664693249753,0.5052910052910052,50.0,110.0,0.24360392590674795,0.7407672487832808,0.3666377371189713,0.4550281370055733,0.3433393911709837,0.4288168822059523,TEST,final
0.0075,T12,47,1017,7076,380,0.12566415420733967,0.7279885468861846,0.21433087460484718,0.2941595283123818,50.0,110.0,0.24360392590674795,0.7407672487832808,0.3666377371189713,0.4550281370055733,0.3433393911709837,0.4288168822059523,TEST,final
0.0075,T14,45,1025,4256,372,0.19409202802499526,0.733715103793844,0.3069781371668164,0.3954357954714069,50.0,110.0,0.24360392590674795,0.7407672487832808,0.3666377371189713,0.4550281370055733,0.3433393911709837,0.4288168822059523,TEST,final
0.0075,T16,43,1072,3715,325,0.22393983705870066,0.7673586256263422,0.34670116429495473,0.43933041202988554,50.0,110.0,0.24360392590674795,0.7407672487832808,0.3666377371189713,0.4550281370055733,0.3433393911709837,0.4288168822059523,TEST,final
0.01,KD,35,3603,7495,1288,0.3246530906469634,0.7366591699039051,0.4506848458315092,0.5297870174525795,50.0,110.0,0.2686594439368229,0.7365445176066419,0.39371042714769405,0.4795639643256575,0.37482472559387225,0.45855567512836315,TEST,final
0.01,SD,38,3630,8543,1260,0.29820093649880886,0.7423312883435583,0.42548203715642036,0.5090505059222024,50.0,110.0,0.2686594439368229,0.7365445176066419,0.39371042714769405,0.4795639643256575,0.37482472559387225,0.45855567512836315,TEST,final
0.01,T12,47,1007,5986,390,0.144001144001144,0.7208303507516106,0.24004767580452918,0.32287581699346407,50.0,110.0,0.2686594439368229,0.7365445176066419,0.39371042714769405,0.4795639643256575,0.37482472559387225,0.45855567512836315,TEST,final
0.01,T14,45,1009,3142,388,0.2430739580823898,0.7222619899785254,0.3637346791636626,0.4495664393186415,50.0,110.0,0.2686594439368229,0.7365445176066419,0.39371042714769405,0.4795639643256575,0.37482472559387225,0.45855567512836315,TEST,final
0.01,T16,43,1042,2848,355,0.267866323907455,0.7458840372226199,0.39417439001324,0.48149859595492833,50.0,110.0,0.2686594439368229,0.7365445176066419,0.39371042714769405,0.4795639643256575,0.37482472559387225,0.45855567512836315,TEST,final
0.015,KD,35,3596,6657,1295,0.3507266166000195,0.7352279697403394,0.4749075541468568,0.5497759640601664,50.0,110.0,0.3081825907490591,0.7267391926710564,0.43282182438192673,0.5125495068727188,0.4235834385898884,0.500245944792695,TEST,final
0.015,SD,38,3615,8019,1275,0.3107271789582259,0.7392638036809815,0.4375453885257806,0.5190179577231462,50.0,110.0,0.3081825907490591,0.7267391926710564,0.43282182438192673,0.5125495068727188,0.4235834385898884,0.500245944792695,TEST,final
0.015,T12,47,990,4175,407,0.19167473378509198,0.7086614173228346,0.3017372752209692,0.3872656696656937,50.0,110.0,0.3081825907490591,0.7267391926710564,0.43282182438192673,0.5125495068727188,0.4235834385898884,0.500245944792695,TEST,final
0.015,T14,45,951,2261,446,0.2960772104607721,0.6807444523979957,0.41267086135821224,0.4863301994414067,50.0,110.0,0.3081825907490591,0.7267391926710564,0.43282182438192673,0.5125495068727188,0.4235834385898884,0.500245944792695,TEST,final
0.015,T16,43,1002,1682,395,0.37332339791356184,0.7172512526843235,0.4910561136976231,0.5588399330730619,50.0,110.0,0.3081825907490591,0.7267391926710564,0.43282182438192673,0.5125495068727188,0.4235834385898884,0.500245944792695,TEST,final
0.02,KD,35,3604,5889,1287,0.37964816180343414,0.7368636270701288,0.5011123470522804,0.5714285714285714,50.0,110.0,0.35529403398990256,0.715216146578872,0.47474939427051155,0.5452588016050233,0.46847919612429906,0.5348361631909766,TEST,final
0.02,SD,38,3564,6630,1326,0.3496174220129488,0.7288343558282209,0.4725536992840096,0.5464581416743332,50.0,110.0,0.35529403398990256,0.715216146578872,0.47474939427051155,0.5452588016050233,0.46847919612429906,0.5348361631909766,TEST,final
0.02,T12,47,967,2691,430,0.2643521049753964,0.6921975662133143,0.3825914935707221,0.4620841757029958,50.0,110.0,0.35529403398990256,0.715216146578872,0.47474939427051155,0.5452588016050233,0.46847919612429906,0.5348361631909766,TEST,final
0.02,T14,45,903,1710,494,0.3455797933409874,0.6463851109520401,0.45037406483790526,0.5098371335504885,50.0,110.0,0.35529403398990256,0.715216146578872,0.47474939427051155,0.5452588016050233,0.46847919612429906,0.5348361631909766,TEST,final
0.02,T16,43,955,1213,442,0.4404981549815498,0.6836077308518254,0.5357643758765779,0.5843727935984938,50.0,110.0,0.35529403398990256,0.715216146578872,0.47474939427051155,0.5452588016050233,0.46847919612429906,0.5348361631909766,TEST,final
0.03,KD,35,3573,4660,1318,0.43398518158629906,0.7305254549171949,0.5444986284669309,0.6036178867071254,50.0,110.0,0.4380700344974245,0.6634697967363298,0.5277089915464093,0.5727879387048936,0.5203522324589273,0.5603691872348648,TEST,final
0.03,SD,38,3121,3841,1769,0.4482907210571675,0.6382413087934561,0.526662166722916,0.5646274597122101,50.0,110.0,0.4380700344974245,0.6634697967363298,0.5277089915464093,0.5727879387048936,0.5203522324589273,0.5603691872348648,TEST,final
0.03,T12,47,934,1546,463,0.37661290322580643,0.6685755189692197,0.48181583698736136,0.539812386075668,50.0,110.0,0.4380700344974245,0.6634697967363298,0.5277089915464093,0.5727879387048936,0.5203522324589273,0.5603691872348648,TEST,final
0.03,T14,45,786,1069,611,0.42371967654986525,0.5626342161775233,0.48339483394833954,0.5110788776071625,50.0,110.0,0.4380700344974245,0.6634697967363298,0.5277089915464093,0.5727879387048936,0.5203522324589273,0.5603691872348648,TEST,final
0.03,T16,43,856,775,541,0.5248313917841815,0.6127415891195419,0.5653896961690885,0.582709326072158,50.0,110.0,0.4380700344974245,0.6634697967363298,0.5277089915464093,0.5727879387048936,0.5203522324589273,0.5603691872348648,TEST,final
0.04,KD,35,3508,3855,1383,0.47643623523020506,0.7172357391126559,0.5725477395136283,0.62070749003008,50.0,110.0,0.5023041474654378,0.6007014028056112,0.5471138489618983,0.5665527769700495,0.5382921454428613,0.5521451568782407,TEST,final
0.04,SD,38,2562,2156,2328,0.543026706231454,0.5239263803680981,0.5333055786844295,0.5296587258674978,50.0,110.0,0.5023041474654378,0.6007014028056112,0.5471138489618983,0.5665527769700495,0.5382921454428613,0.5521451568782407,TEST,final
0.04,T12,47,866,1107,531,0.4389254941713127,0.6198997852541159,0.513946587537092,0.5501099438064989,50.0,110.0,0.5023041474654378,0.6007014028056112,0.5471138489618983,0.5665527769700495,0.5382921454428613,0.5521451568782407,TEST,final
0.04,T14,45,695,706,702,0.49607423269093504,0.49749463135289906,0.49678341672623305,0.4970567200308081,50.0,110.0,0.5023041474654378,0.6007014028056112,0.5471138489618983,0.5665527769700495,0.5382921454428613,0.5521451568782407,TEST,final
0.04,T16,43,762,492,635,0.6076555023923444,0.5454545454545454,0.5748774047529234,0.5631929046563192,50.0,110.0,0.5023041474654378,0.6007014028056112,0.5471138489618983,0.5665527769700495,0.5382921454428613,0.5521451568782407,TEST,final
0.05,KD,35,3431,3272,1460,0.5118603610323735,0.7014925373134329,0.5918578575125064,0.6297101551580522,50.0,110.0,0.5501775233678718,0.5434440309189809,0.5467900478882368,0.5454982536805341,0.5361009171566053,0.5290311704765526,TEST,final
0.05,SD,38,2073,1304,2817,0.6138584542493337,0.42392638036809815,0.5015120358050078,0.46853159011092177,50.0,110.0,0.5501775233678718,0.5434440309189809,0.5467900478882368,0.5454982536805341,0.5361009171566053,0.5290311704765526,TEST,final
0.05,T12,47,782,830,615,0.4851116625310174,0.5597709377236937,0.519774011299435,0.5344619105199517,50.0,110.0,0.5501775233678718,0.5434440309189809,0.5467900478882368,0.5454982536805341,0.5361009171566053,0.5290311704765526,TEST,final
0.05,T14,45,619,472,778,0.5673693858845096,0.443092340730136,0.497588424437299,0.47511365649170456,50.0,110.0,0.5501775233678718,0.5434440309189809,0.5467900478882368,0.5454982536805341,0.5361009171566053,0.5290311704765526,TEST,final
0.05,T16,43,688,330,709,0.6758349705304518,0.4924838940586972,0.5697722567287784,0.5373385401021328,50.0,110.0,0.5501775233678718,0.5434440309189809,0.5467900478882368,0.5454982536805341,0.5361009171566053,0.5290311704765526,TEST,final
0.075,KD,35,3183,2326,1708,0.5777818115810492,0.6507871600899612,0.6121153846153847,0.6264325183559155,50.0,110.0,0.6151213441194773,0.42449184082450614,0.5023291267891928,0.46923610603958227,0.47682706011346865,0.44230518682771863,TEST,final
0.075,SD,38,1179,501,3711,0.7017857142857142,0.2411042944785276,0.3589041095890411,0.30212891780011825,50.0,110.0,0.6151213441194773,0.42449184082450614,0.5023291267891928,0.46923610603958227,0.47682706011346865,0.44230518682771863,TEST,final
0.075,T12,47,611,487,786,0.5564663023679417,0.43736578382247676,0.4897795591182365,0.4681992337164751,50.0,110.0,0.6151213441194773,0.42449184082450614,0.5023291267891928,0.46923610603958227,0.47682706011346865,0.44230518682771863,TEST,final
0.075,T14,45,440,230,957,0.6567164179104478,0.31496062992125984,0.4257377842283503,0.3750081951091589,50.0,110.0,0.6151213441194773,0.42449184082450614,0.5023291267891928,0.46923610603958227,0.47682706011346865,0.44230518682771863,TEST,final
0.075,T16,43,518,167,879,0.7562043795620438,0.3707945597709377,0.4975984630163305,0.43975706915692553,50.0,110.0,0.6151213441194773,0.42449184082450614,0.5023291267891928,0.46923610603958227,0.47682706011346865,0.44230518682771863,TEST,final
0.1,KD,35,2784,1600,2107,0.635036496350365,0.5692087507667144,0.6003234501347708,0.5879619852164732,50.0,110.0,0.6614785992217899,0.32851417119954196,0.4390033953421644,0.38871951219512196,0.3964080221595875,0.3518648058230581,TEST,final
0.1,SD,38,677,212,4213,0.7615298087739033,0.13844580777096113,0.2342965911057276,0.18502712021191606,50.0,110.0,0.6614785992217899,0.32851417119954196,0.4390033953421644,0.38871951219512196,0.3964080221595875,0.3518648058230581,TEST,final
0.1,T12,47,465,309,932,0.6007751937984496,0.33285612025769507,0.42837402118839246,0.3857936052077351,50.0,110.0,0.6614785992217899,0.32851417119954196,0.4390033953421644,0.38871951219512196,0.3964080221595875,0.3518648058230581,TEST,final
0.1,T14,45,287,126,1110,0.6949152542372882,0.2054402290622763,0.31712707182320443,0.2622847100175747,50.0,110.0,0.6614785992217899,0.32851417119954196,0.4390033953421644,0.38871951219512196,0.3964080221595875,0.3518648058230581,TEST,final
0.1,T16,43,377,102,1020,0.7870563674321504,0.2698639942734431,0.40191897654584224,0.3382566084615916,50.0,110.0,0.6614785992217899,0.32851417119954196,0.4390033953421644,0.38871951219512196,0.3964080221595875,0.3518648058230581,TEST,final
0.125,KD,35,2384,1068,2507,0.6906141367323291,0.4874258842772439,0.5714970634064486,0.5359434174347624,50.0,110.0,0.7067980295566503,0.25672774119667907,0.37664724103533365,0.31928544040315515,0.32249301746300507,0.2770472497932658,TEST,final
0.125,SD,38,396,95,4494,0.8065173116089613,0.08098159509202454,0.14718453818992752,0.11197633444990647,50.0,110.0,0.7067980295566503,0.25672774119667907,0.37664724103533365,0.31928544040315515,0.32249301746300507,0.2770472497932658,TEST,final
0.125,T12,47,365,195,1032,0.6517857142857143,0.2612741589119542,0.37301992846193155,0.32032674002565314,50.0,110.0,0.7067980295566503,0.25672774119667907,0.37664724103533365,0.31928544040315515,0.32249301746300507,0.2770472497932658,TEST,final
0.125,T14,45,163,59,1234,0.7342342342342343,0.11667859699355762,0.20135886349598514,0.15741772528043976,50.0,110.0,0.7067980295566503,0.25672774119667907,0.37664724103533365,0.31928544040315515,0.32249301746300507,0.2770472497932658,TEST,final
0.125,T16,43,279,71,1118,0.7971428571428572,0.19971367215461705,0.3194046937607327,0.25957203177556715,50.0,110.0,0.7067980295566503,0.25672774119667907,0.37664724103533365,0.31928544040315515,0.32249301746300507,0.2770472497932658,TEST,final
0.005,KD,35,3529,9837,1362,0.2640281310788568,0.7215293396033531,0.38659144437749904,0.47061538934993796,50.0,125.0,0.20793605129048168,0.7242341826510164,0.32310492368605914,0.4105660353803324,0.2982743903920403,0.38142310810213037,TEST,final
0.005,SD,38,3528,9756,1362,0.26558265582655827,0.7214723926380369,0.38824694618686034,0.4721141374837874,50.0,125.0,0.20793605129048168,0.7242341826510164,0.32310492368605914,0.4105660353803324,0.2982743903920403,0.38142310810213037,TEST,final
0.005,T12,47,992,7761,405,0.11333257168970638,0.7100930565497494,0.1954679802955665,0.2710097719869707,50.0,125.0,0.20793605129048168,0.7242341826510164,0.32310492368605914,0.4105660353803324,0.2982743903920403,0.38142310810213037,TEST,final
0.005,T14,45,1005,6331,392,0.13699563794983644,0.7193987115246958,0.2301614565441429,0.3116873822076962,50.0,125.0,0.20793605129048168,0.7242341826510164,0.32310492368605914,0.4105660353803324,0.2982743903920403,0.38142310810213037,TEST,final
0.005,T16,43,1065,4860,332,0.17974683544303796,0.7623478883321403,0.29090412455613224,0.3816888594822595,50.0,125.0,0.20793605129048168,0.7242341826510164,0.32310492368605914,0.4105660353803324,0.2982743903920403,0.38142310810213037,TEST,final
