threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,T16,43,1114,5406,278,0.17085889570552149,0.8002873563218391,0.2815975733063701,0.37510360547036886,50.0,100.0,0.1963947924780238,0.7609945386605347,0.3122143931130045,0.40380486431311813,0.2895699421246926,0.37689912575186535,VAL,final
0.0075,KD,35,3668,9077,1202,0.2877991369164378,0.7531827515400411,0.41646324155549247,0.5029427275603839,50.0,100.0,0.23442426395488256,0.7586950273066974,0.35817756216711333,0.4494295930529542,0.337754974045287,0.42655115246112674,VAL,final
0.0075,SD,38,3653,9550,1217,0.2766795425282133,0.7501026694045174,0.404249432855641,0.4913909066451439,50.0,100.0,0.23442426395488256,0.7586950273066974,0.35817756216711333,0.4494295930529542,0.337754974045287,0.42655115246112674,VAL,final
0.0075,T12,47,1043,7456,349,0.12272032003765149,0.7492816091954023,0.21089879688605803,0.2914409767001977,50.0,100.0,0.23442426395488256,0.7586950273066974,0.35817756216711333,0.4494295930529542,0.337754974045287,0.42655115246112674,VAL,final
0.0075,T14,45,1083,4436,309,0.19623120130458416,0.7780172413793104,0.31341339892924325,0.4068604785573922,50.0,100.0,0.23442426395488256,0.7586950273066974,0.35817756216711333,0.4494295930529542,0.337754974045287,0.42655115246112674,VAL,final
0.0075,T16,43,1111,3961,281,0.21904574132492113,0.798132183908046,0.34375,0.4401206728425159,50.0,100.0,0.23442426395488256,0.7586950273066974,0.35817756216711333,0.4494295930529542,0.337754974045287,0.42655115246112674,VAL,final
0.01,KD,35,3661,8104,1209,0.31117722056948577,0.7517453798767967,0.44015629696423203,0.5236329629222136,50.0,100.0,0.25896708985578704,0.7548864616269043,0.3856390301205925,0.4750020869274863,0.3701182992661032,0.4578310114998046,VAL,final
0.01,SD,38,3653,9225,1217,0.2836620593259823,0.7501026694045174,0.4116520171286906,0.49809108262885193,50.0,100.0,0.25896708985578704,0.7548864616269043,0.3856390301205925,0.4750020869274863,0.3701182992661032,0.4578310114998046,VAL,final
0.01,T12,47,1042,6377,350,0.14045019544412993,0.7485632183908046,0.2365225286573601,0.3209648374561653,50.0,100.0,0.25896708985578704,0.7548864616269043,0.3856390301205925,0.4750020869274863,0.3701182992661032,0.4578310114998046,VAL,final
0.01,T14,45,1062,3328,330,0.2419134396355353,0.7629310344827587,0.36734693877551017,0.4588540281839936,50.0,100.0,0.25896708985578704,0.7548864616269043,0.3856390301205925,0.4750020869274863,0.3701182992661032,0.4578310114998046,VAL,final
0.01,T16,43,1087,3026,305,0.26428397763189887,0.7808908045977011,0.394913714804723,0.48761214630779853,50.0,100.0,0.25896708985578704,0.7548864616269043,0.3856390301205925,0.4750020869274863,0.3701182992661032,0.4578310114998046,VAL,final
0.015,KD,35,3664,7155,1206,0.3386634624272114,0.7523613963039014,0.4670788450506725,0.5468280026634216,50.0,100.0,0.2981130991699934,0.7459039954009773,0.42597722376115726,0.5101315590503553,0.42143000887444587,0.5027333752564502,VAL,final
0.015,SD,38,3647,8658,1223,0.29638358390898006,0.748870636550308,0.42468704512372635,0.5095217624932832,50.0,100.0,0.2981130991699934,0.7459039954009773,0.42597722376115726,0.5101315590503553,0.42143000887444587,0.5027333752564502,VAL,final
0.015,T12,47,1023,4526,369,0.18435754189944134,0.7349137931034483,0.294770206022187,0.38299159083054946,50.0,100.0,0.2981130991699934,0.7459039954009773,0.42597722376115726,0.5101315590503553,0.42143000887444587,0.5027333752564502,VAL,final
0.015,T14,45,1009,2335,383,0.3017344497607656,0.7248563218390804,0.4260979729729731,0.5063696726374306,50.0,100.0,0.2981130991699934,0.7459039954009773,0.42597722376115726,0.5101315590503553,0.42143000887444587,0.5027333752564502,VAL,final
0.015,T16,43,1037,1765,355,0.3700927908636688,0.7449712643678161,0.4945159752026705,0.5679558476575666,50.0,100.0,0.2981130991699934,0.7459039954009773,0.42597722376115726,0.5101315590503553,0.42143000887444587,0.5027333752564502,VAL,final
0.02,KD,35,3661,6278,1209,0.36834691618875137,0.7517453798767967,0.4944290634073873,0.5693896107003565,50.0,100.0,0.3443440744236214,0.7341189997125611,0.4687958883994126,0.5444825267715114,0.4682005436966315,0.5398114819564868,VAL,final
0.02,SD,38,3601,7218,1269,0.3328403734171365,0.7394250513347023,0.4590477404550959,0.5374256652813812,50.0,100.0,0.3443440744236214,0.7341189997125611,0.4687958883994126,0.5444825267715114,0.4682005436966315,0.5398114819564868,VAL,final
0.02,T12,47,1011,2956,381,0.2548525334005546,0.7262931034482759,0.37730919947751446,0.46284687984223133,50.0,100.0,0.3443440744236214,0.7341189997125611,0.4687958883994126,0.5444825267715114,0.4682005436966315,0.5398114819564868,VAL,final
0.02,T14,45,963,1747,429,0.35535055350553507,0.6918103448275862,0.469527059970746,0.5357326258130778,50.0,100.0,0.3443440744236214,0.7341189997125611,0.4687958883994126,0.5444825267715114,0.4682005436966315,0.5398114819564868,VAL,final
0.02,T16,43,980,1253,412,0.438871473354232,0.7040229885057471,0.5406896551724139,0.5936626281453867,50.0,100.0,0.3443440744236214,0.7341189997125611,0.4687958883994126,0.5444825267715114,0.4682005436966315,0.5398114819564868,VAL,final
0.03,KD,35,3630,4901,1240,0.4255069745633572,0.7453798767967146,0.5417506156256997,0.6053570054134488,50.0,100.0,0.4285323858977863,0.676056338028169,0.5245609144131587,0.5740354829625458,0.5209927299105648,0.5654805573869384,VAL,final
0.03,SD,38,3112,4044,1758,0.43487982112912243,0.6390143737166324,0.517545318476634,0.5583680680155685,50.0,100.0,0.4285323858977863,0.676056338028169,0.5245609144131587,0.5740354829625458,0.5209927299105648,0.5654805573869384,VAL,final
0.03,T12,47,964,1731,428,0.3576994434137291,0.6925287356321839,0.4717396623440176,0.5376694697099709,50.0,100.0,0.4285323858977863,0.676056338028169,0.5245609144131587,0.5740354829625458,0.5209927299105648,0.5654805573869384,VAL,final
0.03,T14,45,849,1096,543,0.4365038560411311,0.6099137931034483,0.5088402756967336,0.5434804018120938,50.0,100.0,0.4285323858977863,0.676056338028169,0.5245609144131587,0.5740354829625458,0.5209927299105648,0.5654805573869384,VAL,final
0.03,T16,43,853,774,539,0.5242778119237861,0.6127873563218391,0.5650877774097383,0.58252784198361,50.0,100.0,0.4285323858977863,0.676056338028169,0.5245609144131587,0.5740354829625458,0.5209927299105648,0.5654805573869384,VAL,final
0.04,KD,35,3591,4074,1279,0.4684931506849315,0.7373716632443532,0.5729557239728761,0.6267015706806284,50.0,100.0,0.4913278198943258,0.6147599885024432,0.5461567926455567,0.5706493853005767,0.5397048954325824,0.5579594698016378,VAL,final
0.04,SD,38,2583,2362,2287,0.5223458038422649,0.5303901437371663,0.5263372389200205,0.5278886967457946,50.0,100.0,0.4913278198943258,0.6147599885024432,0.5461567926455567,0.5706493853005767,0.5397048954325824,0.5579594698016378,VAL,final
0.04,T12,47,883,1204,509,0.4230953521801629,0.6343390804597702,0.5076171313595862,0.5498658746886377,50.0,100.0,0.4913278198943258,0.6147599885024432,0.5461567926455567,0.5706493853005767,0.5397048954325824,0.5579594698016378,VAL,final
0.04,T14,45,732,715,660,0.5058742225293711,0.5258620689655172,0.5156745332863685,0.5195457523476741,50.0,100.0,0.4913278198943258,0.6147599885024432,0.5461567926455567,0.5706493853005767,0.5397048954325824,0.5579594698016378,VAL,final
0.04,T16,43,766,502,626,0.6041009463722398,0.5502873563218391,0.5759398496240602,0.5657954545454545,50.0,100.0,0.4913278198943258,0.6147599885024432,0.5461567926455567,0.5706493853005767,0.5397048954325824,0.5579594698016378,VAL,final
0.05,KD,35,3509,3451,1361,0.5041666666666667,0.7205338809034908,0.5932375316990701,0.6364866750383704,50.0,100.0,0.5368670005564831,0.5546133946536361,0.5455959281775767,0.5490292643421543,0.5340921785840835,0.5310448267523729,VAL,final
0.05,SD,38,2103,1476,2767,0.5875943000838223,0.4318275154004107,0.49781039176233877,0.47017851614900424,50.0,100.0,0.5368670005564831,0.5546133946536361,0.5455959281775767,0.5490292643421543,0.5340921785840835,0.5310448267523729,VAL,final
0.05,T12,47,807,894,585,0.47442680776014107,0.5797413793103449,0.521823472356935,0.542675356921167,50.0,100.0,0.5368670005564831,0.5546133946536361,0.5455959281775767,0.5490292643421543,0.5340921785840835,0.5310448267523729,VAL,final
0.05,T14,45,624,500,768,0.5551601423487544,0.4482758620689655,0.4960254372019078,0.47650375939849626,50.0,100.0,0.5368670005564831,0.5546133946536361,0.5455959281775767,0.5490292643421543,0.5340921785840835,0.5310448267523729,VAL,final
0.05,T16,43,675,337,717,0.6669960474308301,0.4849137931034483,0.5615640599001663,0.5293798262548263,50.0,100.0,0.5368670005564831,0.5546133946536361,0.5455959281775767,0.5490292643421543,0.5340921785840835,0.5310448267523729,VAL,final
0.075,KD,35,3250,2394,1620,0.5758327427356484,0.6673511293634496,0.6182233212859045,0.6362376893654188,50.0,100.0,0.6144283676380681,0.43331417073871803,0.5082174462705437,0.4765349544072949,0.4809081248038337,0.4465755382669848,VAL,final
0.075,SD,38,1217,523,3653,0.6994252873563218,0.24989733059548255,0.36822995461422087,0.31149832644221304,50.0,100.0,0.6144283676380681,0.43331417073871803,0.5082174462705437,0.4765349544072949,0.4809081248038337,0.4465755382669848,VAL,final
0.075,T12,47,601,499,791,0.5463636363636364,0.4317528735632184,0.48234349919743186,0.46154300567107753,50.0,100.0,0.6144283676380681,0.43331417073871803,0.5082174462705437,0.4765349544072949,0.4809081248038337,0.4465755382669848,VAL,final
0.075,T14,45,445,231,947,0.658284023668639,0.319683908045977,0.43036750483558994,0.3797925420168067,50.0,100.0,0.6144283676380681,0.43331417073871803,0.5082174462705437,0.4765349544072949,0.4809081248038337,0.4465755382669848,VAL,final
0.075,T16,43,517,137,875,0.790519877675841,0.3714080459770115,0.5053763440860215,0.4438061278394083,50.0,100.0,0.6144283676380681,0.43331417073871803,0.5082174462705437,0.4765349544072949,0.4809081248038337,0.4465755382669848,VAL,final
0.1,KD,35,2934,1640,1936,0.6414516834280717,0.6024640657084189,0.6213468869123254,0.6139458519782379,50.0,100.0,0.6693627109189793,0.3449267030755964,0.45525679328496227,0.4053843355334961,0.4078478395698343,0.36336049485313343,VAL,final
0.1,SD,38,716,217,4154,0.767416934619507,0.14702258726899384,0.24676891263139755,0.19570245153694127,50.0,100.0,0.6693627109189793,0.3449267030755964,0.45525679328496227,0.4053843355334961,0.4078478395698343,0.36336049485313343,VAL,final
0.1,T12,47,474,319,918,0.5977301387137453,0.34051724137931033,0.43386727688787186,0.392484076433121,50.0,100.0,0.6693627109189793,0.3449267030755964,0.45525679328496227,0.4053843355334961,0.4078478395698343,0.36336049485313343,VAL,final
0.1,T14,45,279,115,1113,0.7081218274111675,0.20043103448275862,0.3124300111982083,0.25716108905275104,50.0,100.0,0.6693627109189793,0.3449267030755964,0.45525679328496227,0.4053843355334961,0.4078478395698343,0.36336049485313343,VAL,final
0.1,T16,43,397,80,995,0.8322851153039832,0.28520114942528735,0.4248261102193686,0.3575090052646162,50.0,100.0,0.6693627109189793,0.3449267030755964,0.45525679328496227,0.4053843355334961,0.4078478395698343,0.36336049485313343,VAL,final
0.125,KD,35,2498,1108,2372,0.6927343316694399,0.5129363449691992,0.5894289759320435,0.557455282040718,50.0,100.0,0.7106109324758842,0.26997700488646165,0.3912930271311775,0.33363161921416473,0.33227060848435624,0.28651001783509344,VAL,final
0.125,SD,38,439,101,4431,0.812962962962963,0.09014373716632444,0.16229205175600742,0.12409219395520767,50.0,100.0,0.7106109324758842,0.26997700488646165,0.3912930271311775,0.33363161921416473,0.33227060848435624,0.28651001783509344,VAL,final
0.125,T12,47,361,214,1031,0.6278260869565218,0.2593390804597701,0.3670564311133706,0.316495818721338,50.0,100.0,0.7106109324758842,0.26997700488646165,0.3912930271311775,0.33363161921416473,0.33227060848435624,0.28651001783509344,VAL,final
0.125,T14,45,163,53,1229,0.7546296296296297,0.11709770114942529,0.2027363184079602,0.15822879330943848,50.0,100.0,0.7106109324758842,0.26997700488646165,0.3912930271311775,0.33363161921416473,0.33227060848435624,0.28651001783509344,VAL,final
0.125,T16,43,296,54,1096,0.8457142857142858,0.21264367816091953,0.3398392652123996,0.2762780011487651,50.0,100.0,0.7106109324758842,0.26997700488646165,0.3912930271311775,0.33363161921416473,0.33227060848435624,0.28651001783509344,VAL,final
0.005,KD,35,3602,10614,1268,0.2533764772087788,0.7396303901437372,0.3774494393796499,0.46503267324766123,50.0,110.0,0.20116476110710738,0.7421672894509916,0.3165330922353157,0.40611237477616996,0.2935050031802133,0.3791176202108397,VAL,final
0.005,SD,38,3549,10539,1321,0.2519165247018739,0.7287474332648871,0.3744065829728874,0.46053183206564047,50.0,110.0,0.20116476110710738,0.7421672894509916,0.3165330922353157,0.40611237477616996,0.2935050031802133,0.3791176202108397,VAL,final
0.005,T12,47,1023,8165,369,0.11134087940792338,0.7349137931034483,0.19338374291115312,0.26986607142857144,50.0,110.0,0.20116476110710738,0.7421672894509916,0.3165330922353157,0.40611237477616996,0.2935050031802133,0.3791176202108397,VAL,final
0.005,T14,45,1062,6560,330,0.1393335082655471,0.7629310344827587,0.23563345906367872,0.3209503440580249,50.0,110.0,0.20116476110710738,0.7421672894509916,0.3165330922353157,0.40611237477616996,0.2935050031802133,0.3791176202108397,VAL,final
0.005,T16,43,1092,5135,300,0.17536534446764093,0.7844827586206896,0.28665179157369736,0.37920718025430067,50.0,110.0,0.20116476110710738,0.7421672894509916,0.3165330922353157,0.40611237477616996,0.2935050031802133,0.3791176202108397,VAL,final
0.0075,KD,35,3601,8574,1269,0.2957700205338809,0.7394250513347023,0.42252860076268706,0.5059224035447963,50.0,110.0,0.2403417446719111,0.7398677780971543,0.36282265879658177,0.45127444369521236,0.34174610541259254,0.42801488002202237,VAL,final
0.0075,SD,38,3545,8940,1325,0.2839407288746496,0.7279260780287474,0.40852780178622883,0.49146848672283255,50.0,110.0,0.2403417446719111,0.7398677780971543,0.36282265879658177,0.45127444369521236,0.34174610541259254,0.42801488002202237,VAL,final
0.0075,T12,47,1017,7050,375,0.1260691706954258,0.7306034482758621,0.21503330161750714,0.29513795874631665,50.0,110.0,0.2403417446719111,0.7398677780971543,0.36282265879658177,0.45127444369521236,0.34174610541259254,0.42801488002202237,VAL,final
0.0075,T14,45,1046,4211,346,0.19897279817386343,0.7514367816091954,0.3146337795157167,0.4052330432709501,50.0,110.0,0.2403417446719111,0.7398677780971543,0.36282265879658177,0.45127444369521236,0.34174610541259254,0.42801488002202237,VAL,final
0.0075,T16,43,1087,3768,305,0.22389289392378992,0.7808908045977011,0.3480070433808228,0.4423125078252161,50.0,110.0,0.2403417446719111,0.7398677780971543,0.36282265879658177,0.45127444369521236,0.34174610541259254,0.42801488002202237,VAL,final
0.01,KD,35,3594,7620,1276,0.32049224184055647,0.737987679671458,0.44690375528475507,0.5268249780123132,50.0,110.0,0.2654353014423576,0.7352687553894798,0.39005794449527303,0.47601597503542853,0.3737970029111772,0.45822233674418794,VAL,final
0.01,SD,38,3544,8657,1326,0.29046799442668636,0.7277207392197125,0.4152070763282761,0.4973551827622687,50.0,110.0,0.2654353014423576,0.7352687553894798,0.39005794449527303,0.47601597503542853,0.3737970029111772,0.45822233674418794,VAL,final
0.01,T12,47,1011,6040,381,0.1433839171748688,0.7262931034482759,0.2394883335307355,0.32267013650201315,50.0,110.0,0.2654353014423576,0.7352687553894798,0.39005794449527303,0.47601597503542853,0.3737970029111772,0.45822233674418794,VAL,final
0.01,T14,45,1023,3128,369,0.24644663936400868,0.7349137931034483,0.36911419808767815,0.4565083070163394,50.0,110.0,0.2654353014423576,0.7352687553894798,0.39005794449527303,0.47601597503542853,0.3737970029111772,0.45822233674418794,VAL,final
0.01,T16,43,1060,2871,332,0.26965148817094886,0.7614942528735632,0.39827165132444114,0.48775307942800505,50.0,110.0,0.2654353014423576,0.7352687553894798,0.39005794449527303,0.47601597503542853,0.3737970029111772,0.45822233674418794,VAL,final
0.015,KD,35,3592,6722,1278,0.3482644948613535,0.737577002053388,0.4731296101159115,0.5488094398608467,50.0,110.0,0.30554883945841393,0.726501868352975,0.4301761552208323,0.510217549961956,0.4252534664856304,0.5025213585334128,VAL,final
0.015,SD,38,3532,8104,1338,0.303540735647989,0.7252566735112936,0.4279655882709318,0.508066479297143,50.0,110.0,0.30554883945841393,0.726501868352975,0.4301761552208323,0.510217549961956,0.4252534664856304,0.5025213585334128,VAL,final
0.015,T12,47,990,4291,402,0.18746449536072712,0.7112068965517241,0.29671811778810125,0.38244383691905387,50.0,110.0,0.30554883945841393,0.726501868352975,0.4301761552208323,0.510217549961956,0.4252534664856304,0.5025213585334128,VAL,final
0.015,T14,45,977,2210,415,0.3065578914339504,0.701867816091954,0.42673072723302025,0.5024924829878146,50.0,110.0,0.30554883945841393,0.726501868352975,0.4301761552208323,0.510217549961956,0.4252534664856304,0.5025213585334128,VAL,final
0.015,T16,43,1019,1651,373,0.3816479400749064,0.7320402298850575,0.5017232890201871,0.5707945536022062,50.0,110.0,0.30554883945841393,0.726501868352975,0.4301761552208323,0.510217549961956,0.4252534664856304,0.5025213585334128,VAL,final
0.02,KD,35,3581,5940,1289,0.3761159542064909,0.735318275154004,0.49767215620874145,0.5683155504553555,50.0,110.0,0.35161015746914454,0.7124173613107214,0.47083966565349544,0.5414573075436503,0.4690640257731289,0.5357061752695536,VAL,final
0.02,SD,38,3476,6720,1394,0.34091800706159275,0.7137577002053388,0.46143634674100625,0.5340487389793651,50.0,110.0,0.35161015746914454,0.7124173613107214,0.47083966565349544,0.5414573075436503,0.4690640257731289,0.5357061752695536,VAL,final
0.02,T12,47,973,2783,419,0.2590521831735889,0.6989942528735632,0.378010878010878,0.4590955284552846,50.0,110.0,0.35161015746914454,0.7124173613107214,0.47083966565349544,0.5414573075436503,0.4690640257731289,0.5357061752695536,VAL,final
0.02,T14,45,926,1652,466,0.3591931730023274,0.6652298850574713,0.4664987405541562,0.5270577933450088,50.0,110.0,0.35161015746914454,0.7124173613107214,0.47083966565349544,0.5414573075436503,0.4690640257731289,0.5357061752695536,VAL,final
0.02,T16,43,958,1187,434,0.4466200466200466,0.6882183908045977,0.5417020073508623,0.5900132651127534,50.0,110.0,0.35161015746914454,0.7124173613107214,0.47083966565349544,0.5414573075436503,0.4690640257731289,0.5357061752695536,VAL,final
0.03,KD,35,3551,4651,1319,0.4329431845891246,0.7291581108829569,0.5432986536107711,0.6023513139695712,50.0,110.0,0.4374880611270296,0.6583069847657372,0.5256483819141612,0.5698120610131864,0.5219510513338854,0.5609177731036017,VAL,final
0.03,SD,38,3024,3774,1846,0.44483671668137686,0.6209445585215606,0.5183407610558793,0.553518628030751,50.0,110.0,0.4374880611270296,0.6583069847657372,0.5256483819141612,0.5698120610131864,0.5219510513338854,0.5609177731036017,VAL,final
0.03,T12,47,925,1622,467,0.36317235963879074,0.6645114942528736,0.46966235085046965,0.5293625638316606,50.0,110.0,0.4374880611270296,0.6583069847657372,0.5256483819141612,0.5698120610131864,0.5219510513338854,0.5609177731036017,VAL,final
0.03,T14,45,820,1017,572,0.4463799673380512,0.5890804597701149,0.5078971817900279,0.5363252163413161,50.0,110.0,0.4374880611270296,0.6583069847657372,0.5256483819141612,0.5698120610131864,0.5219510513338854,0.5609177731036017,VAL,final
0.03,T16,43,841,715,551,0.5404884318766067,0.6041666666666666,0.5705563093622795,0.58303114334471,50.0,110.0,0.4374880611270296,0.6583069847657372,0.5256483819141612,0.5698120610131864,0.5219510513338854,0.5609177731036017,VAL,final
0.04,KD,35,3517,3852,1353,0.47726964309947073,0.7221765913757701,0.5747201568755617,0.6237006520612228,50.0,110.0,0.49925216871073885,0.5996694452428859,0.5448728412392675,0.5647201515845583,0.5370615519182077,0.55084712924572,VAL,final
0.04,SD,38,2518,2227,2352,0.5306638566912539,0.5170431211498974,0.5237649505980239,0.5211590511065117,50.0,110.0,0.49925216871073885,0.5996694452428859,0.5448728412392675,0.5647201515845583,0.5370615519182077,0.55084712924572,VAL,final
0.04,T12,47,852,1141,540,0.42749623682890114,0.6120689655172413,0.5033973412112259,0.5402926829268293,50.0,110.0,0.49925216871073885,0.5996694452428859,0.5448728412392675,0.5647201515845583,0.5370615519182077,0.55084712924572,VAL,final
0.04,T14,45,706,674,686,0.5115942028985507,0.507183908045977,0.5093795093795094,0.5085328014184397,50.0,110.0,0.49925216871073885,0.5996694452428859,0.5448728412392675,0.5647201515845583,0.5370615519182077,0.55084712924572,VAL,final
0.04,T16,43,752,476,640,0.6123778501628665,0.5402298850574713,0.5740458015267177,0.5605504587155964,50.0,110.0,0.49925216871073885,0.5996694452428859,0.5448728412392675,0.5647201515845583,0.5370615519182077,0.55084712924572,VAL,final
0.05,KD,35,3434,3264,1436,0.5126903553299492,0.7051334702258727,0.5937067773167358,0.6321259664127326,50.0,110.0,0.5459654178674351,0.5445530324805978,0.5452583105482803,0.5449868336615697,0.5340386618803044,0.5276287617268073,VAL,final
0.05,SD,38,2071,1403,2799,0.5961427748992516,0.42525667351129365,0.49640460210930004,0.46639295984478396,50.0,110.0,0.5459654178674351,0.5445530324805978,0.5452583105482803,0.5449868336615697,0.5340386618803044,0.5276287617268073,VAL,final
0.05,T12,47,789,847,603,0.48227383863080686,0.5668103448275862,0.5211360634081903,0.5378041107382551,50.0,110.0,0.5459654178674351,0.5445530324805978,0.5452583105482803,0.5449868336615697,0.5340386618803044,0.5276287617268073,VAL,final
0.05,T14,45,613,469,779,0.566543438077634,0.44037356321839083,0.4955537590945837,0.47276934029425727,50.0,110.0,0.5459654178674351,0.5445530324805978,0.5452583105482803,0.5449868336615697,0.5340386618803044,0.5276287617268073,VAL,final
0.05,T16,43,671,319,721,0.6777777777777778,0.48204022988505746,0.563392107472712,0.5290514313440078,50.0,110.0,0.5459654178674351,0.5445530324805978,0.5452583105482803,0.5449868336615697,0.5340386618803044,0.5276287617268073,VAL,final
0.075,KD,35,3155,2236,1715,0.5852346503431646,0.6478439425051334,0.614949809960043,0.6271982139034161,50.0,110.0,0.6225005262050095,0.42505030181086517,0.5051669655820309,0.4710202631514468,0.4792346882260669,0.4431902115482904,VAL,final
0.075,SD,38,1210,504,3660,0.705950991831972,0.24845995893223818,0.3675577156743621,0.31034210630154285,50.0,110.0,0.6225005262050095,0.42505030181086517,0.5051669655820309,0.4710202631514468,0.4792346882260669,0.4431902115482904,VAL,final
0.075,T12,47,591,484,801,0.5497674418604651,0.4245689655172414,0.47912444264288606,0.4565604944140718,50.0,110.0,0.6225005262050095,0.42505030181086517,0.5051669655820309,0.4710202631514468,0.4792346882260669,0.4431902115482904,VAL,final
0.075,T14,45,442,227,950,0.6606875934230194,0.3175287356321839,0.4289180009704027,0.37792686135227577,50.0,110.0,0.6225005262050095,0.42505030181086517,0.5051669655820309,0.4710202631514468,0.4792346882260669,0.4431902115482904,VAL,final
0.075,T16,43,517,136,875,0.7917304747320061,0.3714080459770115,0.5056234718826406,0.44392338177014534,50.0,110.0,0.6225005262050095,0.42505030181086517,0.5051669655820309,0.4710202631514468,0.4792346882260669,0.4431902115482904,VAL,final
0.1,KD,35,2873,1527,1997,0.6529545454545455,0.5899383983572896,0.619848975188781,0.6079928373758751,50.0,110.0,0.6782795698924731,0.3399683817188847,0.4529223110430328,0.4016024134148252,0.406968707994867,0.36138263645422847,VAL,final
0.1,SD,38,714,214,4156,0.7693965517241379,0.14661190965092402,0.2462918247671611,0.19523789491397084,50.0,110.0,0.6782795698924731,0.3399683817188847,0.4529223110430328,0.4016024134148252,0.406968707994867,0.36138263645422847,VAL,final
0.1,T12,47,470,310,922,0.6025641025641025,0.33764367816091956,0.43278084714548803,0.39046523517382414,50.0,110.0,0.6782795698924731,0.3399683817188847,0.4529223110430328,0.4016024134148252,0.406968707994867,0.36138263645422847,VAL,final
0.1,T14,45,278,115,1114,0.7073791348600509,0.1997126436781609,0.311484593837535,0.25631205673758867,50.0,110.0,0.6782795698924731,0.3399683817188847,0.4529223110430328,0.4016024134148252,0.406968707994867,0.36138263645422847,VAL,final
0.1,T16,43,396,78,996,0.8354430379746836,0.28448275862068967,0.4244372990353698,0.35690515806988354,50.0,110.0,0.6782795698924731,0.3399683817188847,0.4529223110430328,0.4016024134148252,0.406968707994867,0.36138263645422847,VAL,final
0.125,KD,35,2459,1046,2411,0.7015691868758915,0.5049281314168378,0.587223880597015,0.5525842696629213,50.0,110.0,0.7178743961352657,0.26695889623455016,0.38918862291131945,0.3309145973798169,0.3315975283329925,0.28518173709472155,VAL,final
0.125,SD,38,439,100,4431,0.8144712430426716,0.09014373716632444,0.16232205583287115,0.12410298786587223,50.0,110.0,0.7178743961352657,0.26695889623455016,0.38918862291131945,0.3309145973798169,0.3315975283329925,0.28518173709472155,VAL,final
0.125,T12,47,358,207,1034,0.6336283185840708,0.257183908045977,0.3658661216147164,0.3147146334866107,50.0,110.0,0.7178743961352657,0.26695889623455016,0.38918862291131945,0.3309145973798169,0.3315975283329925,0.28518173709472155,VAL,final
0.125,T14,45,163,53,1229,0.7546296296296297,0.11709770114942529,0.2027363184079602,0.15822879330943848,50.0,110.0,0.7178743961352657,0.26695889623455016,0.38918862291131945,0.3309145973798169,0.3315975283329925,0.28518173709472155,VAL,final
0.125,T16,43,296,54,1096,0.8457142857142858,0.21264367816091953,0.3398392652123996,0.2762780011487651,50.0,110.0,0.7178743961352657,0.26695889623455016,0.38918862291131945,0.3309145973798169,0.3315975283329925,0.28518173709472155,VAL,final
0.005,KD,35,3539,10060,1331,0.26023972350908153,0.726694045174538,0.38323677513671556,0.46837904424490456,50.0,125.0,0.20577028871818903,0.7257114113250934,0.32062862131915226,0.40828150267446195,0.2974829232500405,0.38158594152838393,VAL,final
0.005,SD,38,3448,10030,1422,0.2558243062768957,0.7080082135523614,0.37584477872247657,0.4585950768349328,50.0,125.0,0.20577028871818903,0.7257114113250934,0.32062862131915226,0.40828150267446195,0.2974829232500405,0.38158594152838393,VAL,final
0.005,T12,47,1000,7754,392,0.1142334932602239,0.7183908045977011,0.19712201852946976,0.2734309271411745,50.0,125.0,0.20577028871818903,0.7257114113250934,0.32062862131915226,0.40828150267446195,0.2974829232500405,0.38158594152838393,VAL,final
0.005,T14,45,1041,6247,351,0.14283754116355654,0.7478448275862069,0.23986175115207375,0.3246880998080614,50.0,125.0,0.20577028871818903,0.7257114113250934,0.32062862131915226,0.40828150267446195,0.2974829232500405,0.38158594152838393,VAL,final
0.005,T16,43,1071,4889,321,0.1796979865771812,0.7693965517241379,0.2913492927094668,0.38283655961284646,50.0,125.0,0.20577028871818903,0.7257114113250934,0.32062862131915226,0.40828150267446195,0.2974829232500405,0.38158594152838393,VAL,final
0.0075,KD,35,3538,8099,1332,0.30403024834579356,0.7264887063655031,0.42866662627976004,0.5089070348978733,50.0,125.0,0.24581032882200615,0.723052601322219,0.3668915223336372,0.4526472420236695,0.3456467003086366,0.4295777303740165,VAL,final
0.0075,SD,38,3444,8484,1426,0.2887323943661972,0.7071868583162217,0.41004881533515897,0.48908697646981725,50.0,125.0,0.24581032882200615,0.723052601322219,0.3668915223336372,0.4526472420236695,0.3456467003086366,0.4295777303740165,VAL,final
0.0075,T12,47,996,6709,396,0.12926670992861777,0.7155172413793104,0.21897328789710893,0.2986989019101227,50.0,125.0,0.24581032882200615,0.723052601322219,0.3668915223336372,0.4526472420236695,0.3456467003086366,0.4295777303740165,VAL,final
0.0075,T14,45,1027,3990,365,0.20470400637831374,0.7377873563218391,0.32048681541582147,0.4095901337587434,50.0,125.0,0.24581032882200615,0.723052601322219,0.3668915223336372,0.4526472420236695,0.3456467003086366,0.4295777303740165,VAL,final
