threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.0075,T12,47,1021,3322,371,0.23509095095556068,0.7334770114942529,0.35605928509154317,0.4439130434782608,50.0,100.0,0.3368894978956641,0.7420235699913769,0.46339219601947634,0.5416142151641328,0.4730792398116043,0.5472859909379139,VAL,final
0.0075,T14,45,1086,1884,306,0.3656565656565657,0.7801724137931034,0.4979367262723521,0.578416912487709,50.0,100.0,0.3368894978956641,0.7420235699913769,0.46339219601947634,0.5416142151641328,0.4730792398116043,0.5472859909379139,VAL,final
0.0075,T16,43,1009,1112,383,0.4757190004714757,0.7248563218390804,0.57443780244805,0.6242623262897391,50.0,100.0,0.3368894978956641,0.7420235699913769,0.46339219601947634,0.5416142151641328,0.4730792398116043,0.5472859909379139,VAL,final
0.01,KD,35,3617,5398,1253,0.4012201885745979,0.7427104722792608,0.5209938782859201,0.5885717862060333,50.0,100.0,0.3645964747864326,0.7268611670020121,0.48560935212079015,0.5566727063365732,0.49503584012407265,0.5608482219405381,VAL,final
0.01,SD,38,3485,6899,1385,0.3356124807395994,0.715605749486653,0.45692933001180025,0.5307148044889065,50.0,100.0,0.3645964747864326,0.7268611670020121,0.48560935212079015,0.5566727063365732,0.49503584012407265,0.5608482219405381,VAL,final
0.01,T12,47,1010,2895,382,0.2586427656850192,0.7255747126436781,0.3813479327921465,0.4664629813841125,50.0,100.0,0.3645964747864326,0.7268611670020121,0.48560935212079015,0.5566727063365732,0.49503584012407265,0.5608482219405381,VAL,final
0.01,T14,45,1047,1545,345,0.4039351851851852,0.7521551724137931,0.5256024096385542,0.5944706498951783,50.0,100.0,0.3645964747864326,0.7268611670020121,0.48560935212079015,0.5566727063365732,0.49503584012407265,0.5608482219405381,VAL,final
0.01,T16,43,956,891,436,0.5175961017866811,0.6867816091954023,0.5903056498919419,0.6240208877284595,50.0,100.0,0.3645964747864326,0.7268611670020121,0.48560935212079015,0.5566727063365732,0.49503584012407265,0.5608482219405381,VAL,final
0.015,KD,35,3619,4805,1251,0.4296058879392213,0.7431211498973306,0.5444561456296073,0.6068544746278669,50.0,100.0,0.4261840890100708,0.6963926415636678,0.5287682444414131,0.5827150786308972,0.5310269926151869,0.5795773370277089,VAL,final
0.015,SD,38,3223,4120,1647,0.43892142176222254,0.6618069815195072,0.527798247768771,0.572375071719352,50.0,100.0,0.4261840890100708,0.6963926415636678,0.5287682444414131,0.5827150786308972,0.5310269926151869,0.5795773370277089,VAL,final
0.015,T12,47,998,2365,394,0.2967588462682129,0.7169540229885057,0.4197686645636173,0.49938414164742106,50.0,100.0,0.4261840890100708,0.6963926415636678,0.5287682444414131,0.5827150786308972,0.5310269926151869,0.5795773370277089,VAL,final
0.015,T14,45,977,1143,415,0.46084905660377357,0.701867816091954,0.556378132118451,0.6045792079207922,50.0,100.0,0.4261840890100708,0.6963926415636678,0.5287682444414131,0.5827150786308972,0.5310269926151869,0.5795773370277089,VAL,final
0.015,T16,43,874,615,518,0.5869711215580927,0.6278735632183908,0.6067337729954877,0.614693789223112,50.0,100.0,0.4261840890100708,0.6963926415636678,0.5287682444414131,0.5827150786308972,0.5310269926151869,0.5795773370277089,VAL,final
0.02,KD,35,3615,4438,1255,0.4489010306717993,0.742299794661191,0.559467615878666,0.6180137292548855,50.0,100.0,0.4613321412606169,0.6674331704512791,0.5455666833093482,0.5867739678096572,0.5463458944703653,0.5810062280928223,VAL,final
0.02,SD,38,2977,3045,1893,0.4943540352042511,0.6112936344969199,0.546639735585751,0.5698194882063664,50.0,100.0,0.4613321412606169,0.6674331704512791,0.5455666833093482,0.5867739678096572,0.5463458944703653,0.5810062280928223,VAL,final
0.02,T12,47,963,2004,429,0.32457027300303337,0.6918103448275862,0.4418444597384721,0.5131578947368421,50.0,100.0,0.4613321412606169,0.6674331704512791,0.5455666833093482,0.5867739678096572,0.5463458944703653,0.5810062280928223,VAL,final
0.02,T14,45,919,905,473,0.5038377192982456,0.6602011494252874,0.5715174129353234,0.6026533494753833,50.0,100.0,0.4613321412606169,0.6674331704512791,0.5455666833093482,0.5867739678096572,0.5463458944703653,0.5810062280928223,VAL,final
0.02,T16,43,814,453,578,0.6424625098658248,0.5847701149425287,0.6122602482136142,0.6013866787906342,50.0,100.0,0.4613321412606169,0.6674331704512791,0.5455666833093482,0.5867739678096572,0.5463458944703653,0.5810062280928223,VAL,final
0.03,KD,35,3600,3953,1270,0.47663180193300675,0.7392197125256673,0.5795701521371649,0.6320736879068637,50.0,100.0,0.5095552671935827,0.6207962058062662,0.5597019760285068,0.5817207085880038,0.5605211592193856,0.5760408084006807,VAL,final
0.03,SD,38,2516,1889,2354,0.5711691259931896,0.5166324435318275,0.5425336927223718,0.5322701383238405,50.0,100.0,0.5095552671935827,0.6207962058062662,0.5597019760285068,0.5817207085880038,0.5605211592193856,0.5760408084006807,VAL,final
0.03,T12,47,928,1497,464,0.38268041237113404,0.6666666666666666,0.4862457427298925,0.5427388878891488,50.0,100.0,0.5095552671935827,0.6207962058062662,0.5597019760285068,0.5817207085880038,0.5605211592193856,0.5760408084006807,VAL,final
0.03,T14,45,843,670,549,0.5571711830799736,0.6056034482758621,0.5803786574870912,0.5898277717976319,50.0,100.0,0.5095552671935827,0.6207962058062662,0.5597019760285068,0.5817207085880038,0.5605211592193856,0.5760408084006807,VAL,final
0.03,T16,43,752,306,640,0.7107750472589792,0.5402298850574713,0.6138775510204081,0.5832935560859188,50.0,100.0,0.5095552671935827,0.6207962058062662,0.5597019760285068,0.5817207085880038,0.5605211592193856,0.5760408084006807,VAL,final
0.04,KD,35,3579,3607,1291,0.49805176732535483,0.7349075975359343,0.5937292634372926,0.6410973626918731,50.0,100.0,0.5405241527992993,0.576530612244898,0.5579470774366286,0.5649510334965552,0.5559582747686804,0.5568588574606903,VAL,final
0.04,SD,38,2111,1278,2759,0.622897609914429,0.43347022587268996,0.5111999031359729,0.47821768375561985,50.0,100.0,0.5405241527992993,0.576530612244898,0.5579470774366286,0.5649510334965552,0.5559582747686804,0.5568588574606903,VAL,final
0.04,T12,47,878,1170,514,0.4287109375,0.6307471264367817,0.5104651162790698,0.5508687258687259,50.0,100.0,0.5405241527992993,0.576530612244898,0.5579470774366286,0.5649510334965552,0.5559582747686804,0.5568588574606903,VAL,final
0.04,T14,45,768,521,624,0.595810705973623,0.5517241379310345,0.5729205520328234,0.5645781497398779,50.0,100.0,0.5405241527992993,0.576530612244898,0.5579470774366286,0.5649510334965552,0.5559582747686804,0.5568588574606903,VAL,final
0.04,T16,43,687,244,705,0.7379162191192267,0.49353448275862066,0.5914765389582436,0.5495323652473542,50.0,100.0,0.5405241527992993,0.576530612244898,0.5579470774366286,0.5649510334965552,0.5559582747686804,0.5568588574606903,VAL,final
0.05,KD,35,3527,3366,1343,0.511678514434934,0.7242299794661191,0.5996769531582079,0.6421528808716843,50.0,100.0,0.5606357336547153,0.5348519689565967,0.5474404236540159,0.5425292125507435,0.5435119621403995,0.5327193663993641,VAL,final
0.05,SD,38,1762,938,3108,0.6525925925925926,0.3618069815195072,0.4655217965653897,0.4192934285191287,50.0,100.0,0.5606357336547153,0.5348519689565967,0.5474404236540159,0.5425292125507435,0.5435119621403995,0.5327193663993641,VAL,final
0.05,T12,47,827,922,565,0.47284162378502004,0.5941091954022989,0.5265838904807386,0.5506556033599673,50.0,100.0,0.5606357336547153,0.5348519689565967,0.5474404236540159,0.5425292125507435,0.5435119621403995,0.5327193663993641,VAL,final
0.05,T14,45,699,418,693,0.6257833482542524,0.5021551724137931,0.5571941012355521,0.5346552129912922,50.0,100.0,0.5606357336547153,0.5348519689565967,0.5474404236540159,0.5425292125507435,0.5435119621403995,0.5327193663993641,VAL,final
0.05,T16,43,628,189,764,0.7686658506731946,0.4511494252873563,0.5685830692621094,0.5168397062547481,50.0,100.0,0.5606357336547153,0.5348519689565967,0.5474404236540159,0.5425292125507435,0.5435119621403995,0.5327193663993641,VAL,final
0.075,KD,35,3356,2743,1514,0.5502541400229546,0.6891170431211499,0.6119062813383169,0.6394629613343886,50.0,100.0,0.5916898570194798,0.4430870939925266,0.5067181657558449,0.4801950541550848,0.4906465655095532,0.4640485128298663,VAL,final
0.075,SD,38,1017,439,3853,0.698489010989011,0.20882956878850104,0.3215301928548846,0.26626253675434003,50.0,100.0,0.5916898570194798,0.4430870939925266,0.5067181657558449,0.4801950541550848,0.4906465655095532,0.4640485128298663,VAL,final
0.075,T12,47,744,671,648,0.5257950530035336,0.5344827586206896,0.5301033131457072,0.5317791950736749,50.0,100.0,0.5916898570194798,0.4430870939925266,0.5067181657558449,0.4801950541550848,0.4906465655095532,0.4640485128298663,VAL,final
0.075,T14,45,562,267,830,0.6779252110977081,0.40373563218390807,0.5060783430886987,0.4611209290583186,50.0,100.0,0.5916898570194798,0.4430870939925266,0.5067181657558449,0.4801950541550848,0.4906465655095532,0.4640485128298663,VAL,final
0.075,T16,43,487,135,905,0.7829581993569131,0.34985632183908044,0.48361469712015875,0.42161694192860943,50.0,100.0,0.5916898570194798,0.4430870939925266,0.5067181657558449,0.4801950541550848,0.4906465655095532,0.4640485128298663,VAL,final
0.1,KD,35,3110,2168,1760,0.5892383478590375,0.6386036960985626,0.6129286558927868,0.6225555110714175,50.0,100.0,0.6195558827137775,0.3628916355274504,0.4576970136402773,0.4159064416400587,0.4246814587929631,0.39095708478735186,VAL,final
0.1,SD,38,496,171,4374,0.7436281859070465,0.10184804928131416,0.17915838901932454,0.1386726310809067,50.0,100.0,0.6195558827137775,0.3628916355274504,0.4576970136402773,0.4159064416400587,0.4246814587929631,0.39095708478735186,VAL,final
0.1,T12,47,666,518,726,0.5625,0.47844827586206895,0.517080745341615,0.5015060240963854,50.0,100.0,0.6195558827137775,0.3628916355274504,0.4576970136402773,0.4159064416400587,0.4246814587929631,0.39095708478735186,VAL,final
0.1,T14,45,440,174,952,0.7166123778501629,0.3160919540229885,0.43868394815553335,0.38174052322477314,50.0,100.0,0.6195558827137775,0.3628916355274504,0.4576970136402773,0.4159064416400587,0.4246814587929631,0.39095708478735186,VAL,final
0.1,T16,43,338,70,1054,0.8284313725490197,0.24281609195402298,0.37555555555555553,0.31031073446327684,50.0,100.0,0.6195558827137775,0.3628916355274504,0.4576970136402773,0.4159064416400587,0.4246814587929631,0.39095708478735186,VAL,final
0.125,KD,35,2755,1651,2115,0.6252837040399455,0.5657084188911704,0.5940060370849503,0.582793634263026,50.0,100.0,0.6442428035043805,0.29591836734693877,0.405554461296041,0.35497175291090893,0.35993428748666967,0.324338113365497,VAL,final
0.125,SD,38,223,67,4647,0.7689655172413793,0.04579055441478439,0.08643410852713178,0.06443654145365636,50.0,100.0,0.6442428035043805,0.29591836734693877,0.405554461296041,0.35497175291090893,0.35993428748666967,0.324338113365497,VAL,final
0.125,T12,47,596,416,796,0.5889328063241107,0.4281609195402299,0.49584026622296173,0.46742277992278,50.0,100.0,0.6442428035043805,0.29591836734693877,0.405554461296041,0.35497175291090893,0.35993428748666967,0.324338113365497,VAL,final
0.125,T14,45,324,94,1068,0.7751196172248804,0.23275862068965517,0.35801104972375686,0.2966197183098591,50.0,100.0,0.6442428035043805,0.29591836734693877,0.405554461296041,0.35497175291090893,0.35993428748666967,0.324338113365497,VAL,final
0.125,T16,43,220,46,1172,0.8270676691729323,0.15804597701149425,0.26537997587454765,0.2104178928781636,50.0,100.0,0.6442428035043805,0.29591836734693877,0.405554461296041,0.35497175291090893,0.35993428748666967,0.324338113365497,VAL,final
0.005,KD,35,3539,6130,1331,0.3660150998034957,0.726694045174538,0.4868285301602586,0.5576200518750151,50.0,110.0,0.31001125543759317,0.7323225064673757,0.4356152087029003,0.5160281378536707,0.44093818608761726,0.5187978975708112,VAL,final
0.005,SD,38,3551,9078,1319,0.28117824055744717,0.7291581108829569,0.4058517629578834,0.4892947236766795,50.0,110.0,0.31001125543759317,0.7323225064673757,0.4356152087029003,0.5160281378536707,0.44093818608761726,0.5187978975708112,VAL,final
0.005,T12,47,1011,3763,381,0.21177209886887305,0.7262931034482759,0.32792734349659425,0.4156020743738933,50.0,110.0,0.31001125543759317,0.7323225064673757,0.4356152087029003,0.5160281378536707,0.44093818608761726,0.5187978975708112,VAL,final
0.005,T14,45,1065,2317,327,0.3149024246008279,0.7650862068965517,0.4461667364893171,0.5313555419097328,50.0,110.0,0.31001125543759317,0.7323225064673757,0.4356152087029003,0.5160281378536707,0.44093818608761726,0.5187978975708112,VAL,final
0.005,T16,43,1025,1394,367,0.423728813559322,0.7363505747126436,0.537916557334033,0.6001170960187353,50.0,110.0,0.31001125543759317,0.7323225064673757,0.4356152087029003,0.5160281378536707,0.44093818608761726,0.5187978975708112,VAL,final
0.0075,KD,35,3532,5577,1338,0.3877483807223625,0.7252566735112936,0.5053294227054869,0.5720479405975133,50.0,110.0,0.34262839155575325,0.7196033342914631,0.4642236283985815,0.53760447983085,0.4743080138417756,0.5433693527762491,VAL,final
0.0075,SD,38,3466,7708,1404,0.31018435654197246,0.7117043121149897,0.4320618299675892,0.5089804125341707,50.0,110.0,0.34262839155575325,0.7196033342914631,0.4642236283985815,0.53760447983085,0.4743080138417756,0.5433693527762491,VAL,final
0.0075,T12,47,991,3149,401,0.2393719806763285,0.7119252873563219,0.3582791033984093,0.4428974147414742,50.0,110.0,0.34262839155575325,0.7196033342914631,0.4642236283985815,0.53760447983085,0.4743080138417756,0.5433693527762491,VAL,final
0.0075,T14,45,1039,1751,353,0.37240143369175627,0.7464080459770115,0.49689143950263026,0.5702043228638973,50.0,110.0,0.34262839155575325,0.7196033342914631,0.4642236283985815,0.53760447983085,0.4743080138417756,0.5433693527762491,VAL,final
0.0075,T16,43,986,1028,406,0.48957298907646474,0.7083333333333334,0.5789782736347622,0.6227166731441897,50.0,110.0,0.34262839155575325,0.7196033342914631,0.4642236283985815,0.53760447983085,0.4743080138417756,0.5433693527762491,VAL,final
0.01,KD,35,3526,5101,1344,0.40871681928828096,0.7240246406570842,0.5224864784766985,0.585131098572851,50.0,110.0,0.3716412833982087,0.7066685829261282,0.4871089976967085,0.5532178217821782,0.497493996926022,0.5580938476892381,VAL,final
0.01,SD,38,3376,6544,1494,0.3403225806451613,0.6932238193018481,0.45652467883705206,0.5255418512752963,50.0,110.0,0.3716412833982087,0.7066685829261282,0.4871089976967085,0.5532178217821782,0.497493996926022,0.5580938476892381,VAL,final
0.01,T12,47,985,2745,407,0.2640750670241287,0.7076149425287356,0.38461538461538464,0.46651850772369574,50.0,110.0,0.3716412833982087,0.7066685829261282,0.4871089976967085,0.5532178217821782,0.497493996926022,0.5580938476892381,VAL,final
0.01,T14,45,1010,1413,382,0.41683862979777137,0.7255747126436781,0.5294888597640891,0.5909090909090909,50.0,110.0,0.3716412833982087,0.7066685829261282,0.4871089976967085,0.5532178217821782,0.497493996926022,0.5580938476892381,VAL,final
0.01,T16,43,937,824,455,0.532084043157297,0.673132183908046,0.5943545829368855,0.6223686899652565,50.0,110.0,0.3716412833982087,0.7066685829261282,0.4871089976967085,0.5532178217821782,0.497493996926022,0.5580938476892381,VAL,final
0.015,KD,35,3531,4552,1339,0.4368427564023259,0.7250513347022587,0.5452018837334981,0.6027021349229275,50.0,110.0,0.43384107175628556,0.679505605058925,0.5295698924731184,0.5786807765454649,0.5325288595775091,0.5762001508568099,VAL,final
0.015,SD,38,3146,3926,1724,0.44485294117647056,0.6459958932238193,0.5268799196114553,0.5670983665659058,50.0,110.0,0.43384107175628556,0.679505605058925,0.5295698924731184,0.5786807765454649,0.5325288595775091,0.5762001508568099,VAL,final
0.015,T12,47,961,2233,431,0.30087664370695055,0.6903735632183908,0.4191016136066289,0.4937164084729687,50.0,110.0,0.43384107175628556,0.679505605058925,0.5295698924731184,0.5786807765454649,0.5325288595775091,0.5762001508568099,VAL,final
0.015,T14,45,954,1052,438,0.47557328015952144,0.6853448275862069,0.5615067686874632,0.6034449202024134,50.0,110.0,0.43384107175628556,0.679505605058925,0.5295698924731184,0.5786807765454649,0.5325288595775091,0.5762001508568099,VAL,final
0.015,T16,43,864,577,528,0.5995836224843858,0.6206896551724138,0.6099541122484998,0.6140389241198337,50.0,110.0,0.43384107175628556,0.679505605058925,0.5295698924731184,0.5786807765454649,0.5325288595775091,0.5762001508568099,VAL,final
0.02,KD,35,3512,4179,1358,0.4566376283968275,0.7211498973305955,0.559191147201656,0.6120599512025097,50.0,110.0,0.4681752428187642,0.6511928715148031,0.5447222890117818,0.5812757810803877,0.5462289173026502,0.5767414362061853,VAL,final
0.02,SD,38,2908,2944,1962,0.4969241285030759,0.5971252566735112,0.5424361126655475,0.5622415895773223,50.0,110.0,0.4681752428187642,0.6511928715148031,0.5447222890117818,0.5812757810803877,0.5462289173026502,0.5767414362061853,VAL,final
0.02,T12,47,932,1878,460,0.33167259786476866,0.6695402298850575,0.44359828653022365,0.5097610232245036,50.0,110.0,0.4681752428187642,0.6511928715148031,0.5447222890117818,0.5812757810803877,0.5462289173026502,0.5767414362061853,VAL,final
0.02,T14,45,900,861,492,0.5110732538330494,0.646551724137931,0.5708848715509038,0.5977927651747394,50.0,110.0,0.4681752428187642,0.6511928715148031,0.5447222890117818,0.5812757810803877,0.5462289173026502,0.5767414362061853,VAL,final
0.02,T16,43,810,432,582,0.6521739130434783,0.5818965517241379,0.6150341685649203,0.6018518518518517,50.0,110.0,0.4681752428187642,0.6511928715148031,0.5447222890117818,0.5812757810803877,0.5462289173026502,0.5767414362061853,VAL,final
0.03,KD,35,3477,3711,1393,0.4837228714524207,0.7139630390143737,0.5767125559794327,0.6227577085227743,50.0,110.0,0.5163106677275231,0.6062086806553607,0.5576598909271194,0.5753830010493178,0.55905625330502,0.5710611978685488,VAL,final
0.03,SD,38,2483,1849,2387,0.5731763619575254,0.5098562628336756,0.5396652901543143,0.5277968540501652,50.0,110.0,0.5163106677275231,0.6062086806553607,0.5576598909271194,0.5753830010493178,0.55905625330502,0.5710611978685488,VAL,final
0.03,T12,47,899,1394,493,0.39206279982555603,0.6458333333333334,0.4879240162822252,0.5385714285714286,50.0,110.0,0.5163106677275231,0.6062086806553607,0.5576598909271194,0.5753830010493178,0.55905625330502,0.5710611978685488,VAL,final
0.03,T14,45,826,648,566,0.5603799185888738,0.5933908045977011,0.5764131193300768,0.5828267477203647,50.0,110.0,0.5163106677275231,0.6062086806553607,0.5576598909271194,0.5753830010493178,0.55905625330502,0.5710611978685488,VAL,final
0.03,T16,43,751,301,641,0.7138783269961977,0.5395114942528736,0.6145662847790507,0.5833532504780116,50.0,110.0,0.5163106677275231,0.6062086806553607,0.5576598909271194,0.5753830010493178,0.55905625330502,0.5710611978685488,VAL,final
0.04,KD,35,3463,3378,1407,0.5062125420260196,0.711088295687885,0.5914097856715907,0.6323426131415569,50.0,110.0,0.5475343516774779,0.564098878988215,0.5556932007220472,0.558896337188924,0.554532927018589,0.5524350914863346,VAL,final
0.04,SD,38,2091,1269,2779,0.6223214285714286,0.4293634496919918,0.5081409477521264,0.47464641173389216,50.0,110.0,0.5475343516774779,0.564098878988215,0.5556932007220472,0.558896337188924,0.554532927018589,0.5524350914863346,VAL,final
0.04,T12,47,850,1091,542,0.43791859866048427,0.610632183908046,0.51005100510051,0.5445495761876601,50.0,110.0,0.5475343516774779,0.564098878988215,0.5556932007220472,0.558896337188924,0.554532927018589,0.5524350914863346,VAL,final
0.04,T14,45,760,508,632,0.5993690851735016,0.5459770114942529,0.5714285714285714,0.5613636363636364,50.0,110.0,0.5475343516774779,0.564098878988215,0.5556932007220472,0.558896337188924,0.554532927018589,0.5524350914863346,VAL,final
0.04,T16,43,686,241,706,0.7400215749730313,0.492816091954023,0.5916343251401466,0.5492732200049274,50.0,110.0,0.5475343516774779,0.564098878988215,0.5556932007220472,0.558896337188924,0.554532927018589,0.5524350914863346,VAL,final
0.05,KD,35,3409,3119,1461,0.5222120098039216,0.7,0.5981751184418319,0.6336250035743902,50.0,110.0,0.5685769980506823,0.5240011497556769,0.5453797539359037,0.5369539604857713,0.5420900234628073,0.5287975118093945,VAL,final
0.05,SD,38,1757,936,3113,0.6524322317118455,0.36078028747433266,0.4646304376570144,0.418318010329292,50.0,110.0,0.5685769980506823,0.5240011497556769,0.5453797539359037,0.5369539604857713,0.5420900234628073,0.5287975118093945,VAL,final
0.05,T12,47,803,878,589,0.4776918500892326,0.576867816091954,0.5226163358281809,0.5422293787658425,50.0,110.0,0.5685769980506823,0.5240011497556769,0.5453797539359037,0.5369539604857713,0.5420900234628073,0.5287975118093945,VAL,final
0.05,T14,45,695,411,697,0.6283905967450272,0.4992816091954023,0.5564451561248999,0.5329754601226995,50.0,110.0,0.5685769980506823,0.5240011497556769,0.5453797539359037,0.5369539604857713,0.5420900234628073,0.5287975118093945,VAL,final
0.05,T16,43,628,189,764,0.7686658506731946,0.4511494252873563,0.5685830692621094,0.5168397062547481,50.0,110.0,0.5685769980506823,0.5240011497556769,0.5453797539359037,0.5369539604857713,0.5420900234628073,0.5287975118093945,VAL,final
0.075,KD,35,3229,2524,1641,0.5612723796280201,0.6630390143737166,0.6079261978725407,0.6280033511863797,50.0,110.0,0.6005781499202552,0.4329548720896809,0.5031735426757975,0.47362915124688576,0.48956724606102336,0.4608777529387641,VAL,final
0.075,SD,38,1015,438,3855,0.698554714384033,0.20841889117043122,0.3210501344298593,0.26580315055799525,50.0,110.0,0.6005781499202552,0.4329548720896809,0.5031735426757975,0.47362915124688576,0.48956724606102336,0.4608777529387641,VAL,final
0.075,T12,47,732,645,660,0.5315904139433552,0.5258620689655172,0.5287107258938244,0.5276114437791084,50.0,110.0,0.6005781499202552,0.4329548720896809,0.5031735426757975,0.47362915124688576,0.48956724606102336,0.4608777529387641,VAL,final
0.075,T14,45,562,265,830,0.6795646916565901,0.40373563218390807,0.5065344749887337,0.4613538772417277,50.0,110.0,0.6005781499202552,0.4329548720896809,0.5031735426757975,0.47362915124688576,0.48956724606102336,0.4608777529387641,VAL,final
0.075,T16,43,487,135,905,0.7829581993569131,0.34985632183908044,0.48361469712015875,0.42161694192860943,50.0,110.0,0.6005781499202552,0.4329548720896809,0.5031735426757975,0.47362915124688576,0.48956724606102336,0.4608777529387641,VAL,final
0.1,KD,35,3009,2022,1861,0.5980918306499702,0.6178644763860369,0.6078173921826078,0.6116427432216905,50.0,110.0,0.6267123287671232,0.3550589249784421,0.45330275229357797,0.4097014925373134,0.42321994073549946,0.38802827206958457,VAL,final
0.1,SD,38,496,171,4374,0.7436281859070465,0.10184804928131416,0.17915838901932454,0.1386726310809067,50.0,110.0,0.6267123287671232,0.3550589249784421,0.45330275229357797,0.4097014925373134,0.42321994073549946,0.38802827206958457,VAL,final
0.1,T12,47,658,507,734,0.5648068669527897,0.47270114942528735,0.5146656237778647,0.49767279497323713,50.0,110.0,0.6267123287671232,0.3550589249784421,0.45330275229357797,0.4097014925373134,0.42321994073549946,0.38802827206958457,VAL,final
0.1,T14,45,440,173,952,0.7177814029363785,0.3160919540229885,0.43890274314214467,0.3818424566088118,50.0,110.0,0.6267123287671232,0.3550589249784421,0.45330275229357797,0.4097014925373134,0.42321994073549946,0.38802827206958457,VAL,final
0.1,T16,43,338,70,1054,0.8284313725490197,0.24281609195402298,0.37555555555555553,0.31031073446327684,50.0,110.0,0.6267123287671232,0.3550589249784421,0.45330275229357797,0.4097014925373134,0.42321994073549946,0.38802827206958457,VAL,final
0.125,KD,35,2688,1552,2182,0.6339622641509434,0.5519507186858317,0.5901207464324917,0.5748313867412405,50.0,110.0,0.651005631536605,0.29074446680080485,0.4019671153941682,0.35041038213505304,0.3587773081634034,0.3222081197323788,VAL,final
0.125,SD,38,223,67,4647,0.7689655172413793,0.04579055441478439,0.08643410852713178,0.06443654145365636,50.0,110.0,0.651005631536605,0.29074446680080485,0.4019671153941682,0.35041038213505304,0.3587773081634034,0.3222081197323788,VAL,final
0.125,T12,47,591,410,801,0.5904095904095904,0.4245689655172414,0.49394066025908895,0.4647350592789741,50.0,110.0,0.651005631536605,0.29074446680080485,0.4019671153941682,0.35041038213505304,0.3587773081634034,0.3222081197323788,VAL,final
0.125,T14,45,324,94,1068,0.7751196172248804,0.23275862068965517,0.35801104972375686,0.2966197183098591,50.0,110.0,0.651005631536605,0.29074446680080485,0.4019671153941682,0.35041038213505304,0.3587773081634034,0.3222081197323788,VAL,final
0.125,T16,43,220,46,1172,0.8270676691729323,0.15804597701149425,0.26537997587454765,0.2104178928781636,50.0,110.0,0.651005631536605,0.29074446680080485,0.4019671153941682,0.35041038213505304,0.3587773081634034,0.3222081197323788,VAL,final
0.005,KD,35,3458,5792,1412,0.37383783783783786,0.7100616016427105,0.4898016997167139,0.5561548929852778,50.0,125.0,0.31764442740286297,0.7143575740155217,0.43975050871450055,0.5160485249253278,0.4457369818292413,0.5194912991785975,VAL,final
0.005,SD,38,3451,8540,1419,0.28779918272037364,0.7086242299794662,0.409347013818872,0.48873564721005736,50.0,125.0,0.31764442740286297,0.7143575740155217,0.43975050871450055,0.5160485249253278,0.4457369818292413,0.5194912991785975,VAL,final
0.005,T12,47,987,3580,405,0.21611561199912416,0.709051724137931,0.33126363483806015,0.41664501883361477,50.0,125.0,0.31764442740286297,0.7143575740155217,0.43975050871450055,0.5160485249253278,0.4457369818292413,0.5194912991785975,VAL,final
0.005,T14,45,1041,2143,351,0.32694723618090454,0.7478448275862069,0.45498251748251756,0.535663394553515,50.0,125.0,0.31764442740286297,0.7143575740155217,0.43975050871450055,0.5160485249253278,0.4457369818292413,0.5194912991785975,VAL,final
0.005,T16,43,1004,1300,388,0.4357638888888889,0.7212643678160919,0.5432900432900433,0.6002575423105224,50.0,125.0,0.31764442740286297,0.7143575740155217,0.43975050871450055,0.5160485249253278,0.4457369818292413,0.5194912991785975,VAL,final
0.0075,KD,35,3455,5293,1415,0.3949474165523548,0.7094455852156057,0.507416654427963,0.5698282205475628,50.0,125.0,0.3491098877529134,0.7017821212992239,0.46626879923609443,0.5353715105001265,0.4767507192955541,0.541216237907004,VAL,final
0.0075,SD,38,3373,7333,1497,0.3150569773958528,0.6926078028747433,0.4331022085259373,0.5060239573476124,50.0,125.0,0.3491098877529134,0.7017821212992239,0.46626879923609443,0.5353715105001265,0.4767507192955541,0.541216237907004,VAL,final
0.0075,T12,47,970,3005,422,0.2440251572327044,0.6968390804597702,0.36146823178684556,0.4435767553116646,50.0,125.0,0.3491098877529134,0.7017821212992239,0.46626879923609443,0.5353715105001265,0.4767507192955541,0.541216237907004,VAL,final
0.0075,T14,45,1010,1623,382,0.3835928598556779,0.7255747126436781,0.501863354037267,0.5693842150910667,50.0,125.0,0.3491098877529134,0.7017821212992239,0.46626879923609443,0.5353715105001265,0.4767507192955541,0.541216237907004,VAL,final
0.0075,T16,43,958,954,434,0.5010460251046025,0.6882183908045977,0.5799031476997579,0.6172680412371133,50.0,125.0,0.3491098877529134,0.7017821212992239,0.46626879923609443,0.5353715105001265,0.4767507192955541,0.541216237907004,VAL,final
0.01,KD,35,3450,4823,1420,0.41701921914662154,0.7084188911704312,0.5249942935402876,0.5830581628142794,50.0,125.0,0.3782632699739727,0.6892785283127335,0.4884656515761063,0.5501067603098695,0.49911797103112965,0.55488914037592,VAL,final
0.01,SD,38,3289,6258,1581,0.3445061275793443,0.6753593429158111,0.4562669071235347,0.521312394840157,50.0,125.0,0.3782632699739727,0.6892785283127335,0.4884656515761063,0.5501067603098695,0.49911797103112965,0.55488914037592,VAL,final
0.01,T12,47,958,2612,434,0.2683473389355742,0.6882183908045977,0.3861346231358323,0.46456281706953145,50.0,125.0,0.3782632699739727,0.6892785283127335,0.4884656515761063,0.5501067603098695,0.49911797103112965,0.55488914037592,VAL,final
